template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-11-02,109,2025-11-02 18:10:00,2025-11-02 18:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2469,1.1716,1.1716,0
2025-11-02,110,2025-11-02 18:20:00,2025-11-02 18:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.23,1.0861,1.0861,0
2025-11-02,111,2025-11-02 18:30:00,2025-11-02 18:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2761,1.1129,1.1129,0
2025-11-02,112,2025-11-02 18:40:00,2025-11-02 18:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2608,1.1378,1.1378,0
2025-11-02,113,2025-11-02 18:50:00,2025-11-02 19:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.242,1.1016,1.1016,0
2025-11-02,114,2025-11-02 19:00:00,2025-11-02 19:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2702,1.0568,1.0568,0
2025-11-02,115,2025-11-02 19:10:00,2025-11-02 19:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3226,1.0979,1.0979,0
2025-11-02,116,2025-11-02 19:20:00,2025-11-02 19:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3079,1.1134,1.1134,0
2025-11-02,117,2025-11-02 19:30:00,2025-11-02 19:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2507,1.0842,1.0842,0
2025-11-02,118,2025-11-02 19:40:00,2025-11-02 19:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2617,1.099,1.099,0
2025-11-02,119,2025-11-02 19:50:00,2025-11-02 20:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.27,1.102,1.102,0
2025-11-02,120,2025-11-02 20:00:00,2025-11-02 20:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2636,1.0971,1.0971,0
2025-11-02,121,2025-11-02 20:10:00,2025-11-02 20:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3032,1.1438,1.1438,0
2025-11-02,122,2025-11-02 20:20:00,2025-11-02 20:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3248,1.1411,1.1411,0
2025-11-02,123,2025-11-02 20:30:00,2025-11-02 20:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3082,1.1122,1.1122,0
2025-11-02,124,2025-11-02 20:40:00,2025-11-02 20:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2762,1.1578,1.1578,0
2025-11-02,125,2025-11-02 20:50:00,2025-11-02 21:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1274,1.0435,1.0435,0
2025-11-02,126,2025-11-02 21:00:00,2025-11-02 21:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9289,0.8004,0.8004,0
2025-11-02,127,2025-11-02 21:10:00,2025-11-02 21:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8781,0.7212,0.7212,0
2025-11-02,128,2025-11-02 21:20:00,2025-11-02 21:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8943,0.745,0.745,0
2025-11-02,129,2025-11-02 21:30:00,2025-11-02 21:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9328,0.7994,0.7994,0
2025-11-02,130,2025-11-02 21:40:00,2025-11-02 21:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9883,0.8398,0.8398,0
2025-11-02,131,2025-11-02 21:50:00,2025-11-02 22:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8024,0.6295,0.6295,0
2025-11-02,132,2025-11-02 22:00:00,2025-11-02 22:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4718,0.3095,0.3095,0
2025-11-02,133,2025-11-02 22:10:00,2025-11-02 22:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3823,0.2839,0.2839,0
2025-11-02,134,2025-11-02 22:20:00,2025-11-02 22:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4039,0.3159,0.3159,0
2025-11-02,135,2025-11-02 22:30:00,2025-11-02 22:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4095,0.2784,0.2784,0
2025-11-02,136,2025-11-02 22:40:00,2025-11-02 22:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4108,0.2834,0.2834,0
2025-11-02,137,2025-11-02 22:50:00,2025-11-02 23:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.425,0.3045,0.3045,0
2025-11-02,138,2025-11-02 23:00:00,2025-11-02 23:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.435,0.303,0.303,0
2025-11-02,139,2025-11-02 23:10:00,2025-11-02 23:20:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4116,0.2813,0.2813,0
2025-11-02,140,2025-11-02 23:20:00,2025-11-02 23:30:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4095,0.3052,0.3052,0
2025-11-02,141,2025-11-02 23:30:00,2025-11-02 23:40:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4306,0.3503,0.3503,0
2025-11-02,142,2025-11-02 23:40:00,2025-11-02 23:50:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4202,0.3356,0.3356,0
2025-11-02,143,2025-11-02 23:50:00,2025-11-03 00:00:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3959,0.3694,0.3694,0
2025-11-02,144,2025-11-03 00:00:00,2025-11-03 00:10:00,2025-11-02 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-02 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4004,0.4385,0.4385,0
2025-11-03,1,2025-11-03 00:10:00,2025-11-03 00:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4556,0.4193,0.4193,0
2025-11-03,2,2025-11-03 00:20:00,2025-11-03 00:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4785,0.4167,0.4167,0
2025-11-03,3,2025-11-03 00:30:00,2025-11-03 00:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4531,0.4411,0.4411,0
2025-11-03,4,2025-11-03 00:40:00,2025-11-03 00:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4394,0.4,0.4,0
2025-11-03,5,2025-11-03 00:50:00,2025-11-03 01:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.43,0.3968,0.3968,0
2025-11-03,6,2025-11-03 01:00:00,2025-11-03 01:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4306,0.4418,0.4418,0
2025-11-03,7,2025-11-03 01:10:00,2025-11-03 01:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4534,0.4362,0.4362,0
2025-11-03,8,2025-11-03 01:20:00,2025-11-03 01:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4173,0.4214,0.4214,0
2025-11-03,9,2025-11-03 01:30:00,2025-11-03 01:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3502,0.4245,0.4245,0
2025-11-03,10,2025-11-03 01:40:00,2025-11-03 01:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.37,0.4278,0.4278,0
2025-11-03,11,2025-11-03 01:50:00,2025-11-03 02:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4238,0.4374,0.4374,0
2025-11-03,12,2025-11-03 02:00:00,2025-11-03 02:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4449,0.4528,0.4528,0
2025-11-03,13,2025-11-03 02:10:00,2025-11-03 02:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4237,0.4642,0.4642,0
2025-11-03,14,2025-11-03 02:20:00,2025-11-03 02:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4542,0.474,0.474,0
2025-11-03,15,2025-11-03 02:30:00,2025-11-03 02:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5071,0.4766,0.4766,0
2025-11-03,16,2025-11-03 02:40:00,2025-11-03 02:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4619,0.4601,0.4601,0
2025-11-03,17,2025-11-03 02:50:00,2025-11-03 03:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.422,0.433,0.433,0
2025-11-03,18,2025-11-03 03:00:00,2025-11-03 03:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4379,0.4338,0.4338,0
2025-11-03,19,2025-11-03 03:10:00,2025-11-03 03:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4592,0.4884,0.4884,0
2025-11-03,20,2025-11-03 03:20:00,2025-11-03 03:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4726,0.4797,0.4797,0
2025-11-03,21,2025-11-03 03:30:00,2025-11-03 03:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.468,0.4251,0.4251,0
2025-11-03,22,2025-11-03 03:40:00,2025-11-03 03:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4379,0.4532,0.4532,0
2025-11-03,23,2025-11-03 03:50:00,2025-11-03 04:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4148,0.4612,0.4612,0
2025-11-03,24,2025-11-03 04:00:00,2025-11-03 04:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.42,0.4321,0.4321,0
2025-11-03,25,2025-11-03 04:10:00,2025-11-03 04:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4454,0.4585,0.4585,0
2025-11-03,26,2025-11-03 04:20:00,2025-11-03 04:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4501,0.4907,0.4907,0
2025-11-03,27,2025-11-03 04:30:00,2025-11-03 04:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4282,0.4922,0.4922,0
2025-11-03,28,2025-11-03 04:40:00,2025-11-03 04:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4153,0.4757,0.4757,0
2025-11-03,29,2025-11-03 04:50:00,2025-11-03 05:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4363,0.4498,0.4498,0
2025-11-03,30,2025-11-03 05:00:00,2025-11-03 05:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4564,0.4295,0.4295,0
2025-11-03,31,2025-11-03 05:10:00,2025-11-03 05:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.425,0.4365,0.4365,0
2025-11-03,32,2025-11-03 05:20:00,2025-11-03 05:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4447,0.4792,0.4792,0
2025-11-03,33,2025-11-03 05:30:00,2025-11-03 05:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4668,0.4877,0.4877,0
2025-11-03,34,2025-11-03 05:40:00,2025-11-03 05:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3909,0.417,0.417,0
2025-11-03,35,2025-11-03 05:50:00,2025-11-03 06:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6392,0.5985,0.5985,0
2025-11-03,36,2025-11-03 06:00:00,2025-11-03 06:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0561,0.9397,0.9397,0
2025-11-03,37,2025-11-03 06:10:00,2025-11-03 06:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0291,0.996,0.996,0
2025-11-03,38,2025-11-03 06:20:00,2025-11-03 06:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9411,0.9785,0.9785,0
2025-11-03,39,2025-11-03 06:30:00,2025-11-03 06:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9921,1.0105,1.0105,0
2025-11-03,40,2025-11-03 06:40:00,2025-11-03 06:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9901,0.993,0.993,0
2025-11-03,41,2025-11-03 06:50:00,2025-11-03 07:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9327,0.9614,0.9614,0
2025-11-03,42,2025-11-03 07:00:00,2025-11-03 07:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8701,0.9438,0.9438,0
2025-11-03,43,2025-11-03 07:10:00,2025-11-03 07:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.846,0.9322,0.9322,0
2025-11-03,44,2025-11-03 07:20:00,2025-11-03 07:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8706,0.9458,0.9458,0
2025-11-03,45,2025-11-03 07:30:00,2025-11-03 07:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8506,0.9159,0.9159,0
2025-11-03,46,2025-11-03 07:40:00,2025-11-03 07:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.724,0.7928,0.7928,0
2025-11-03,47,2025-11-03 07:50:00,2025-11-03 08:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9033,0.9571,0.9571,0
2025-11-03,48,2025-11-03 08:00:00,2025-11-03 08:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2755,1.2816,1.2816,0
2025-11-03,49,2025-11-03 08:10:00,2025-11-03 08:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2874,1.2467,1.2467,0
2025-11-03,50,2025-11-03 08:20:00,2025-11-03 08:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1951,1.2062,1.2062,0
2025-11-03,51,2025-11-03 08:30:00,2025-11-03 08:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1917,1.2805,1.2805,0
2025-11-03,52,2025-11-03 08:40:00,2025-11-03 08:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1974,1.2226,1.2226,0
2025-11-03,53,2025-11-03 08:50:00,2025-11-03 09:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1357,1.1478,1.1478,0
2025-11-03,54,2025-11-03 09:00:00,2025-11-03 09:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0661,1.124,1.124,0
2025-11-03,55,2025-11-03 09:10:00,2025-11-03 09:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1112,1.093,1.093,0
2025-11-03,56,2025-11-03 09:20:00,2025-11-03 09:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1222,1.0637,1.0637,0
2025-11-03,57,2025-11-03 09:30:00,2025-11-03 09:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0756,1.0614,1.0614,0
2025-11-03,58,2025-11-03 09:40:00,2025-11-03 09:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0874,1.0891,1.0891,0
2025-11-03,59,2025-11-03 09:50:00,2025-11-03 10:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0628,1.073,1.073,0
2025-11-03,60,2025-11-03 10:00:00,2025-11-03 10:10:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0125,1.0208,1.0208,0
2025-11-03,61,2025-11-03 10:10:00,2025-11-03 10:20:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0422,1.002,1.002,0
2025-11-03,62,2025-11-03 10:20:00,2025-11-03 10:30:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0062,0.9377,0.9377,0
2025-11-03,63,2025-11-03 10:30:00,2025-11-03 10:40:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.965,0.8975,0.8975,0
2025-11-03,64,2025-11-03 10:40:00,2025-11-03 10:50:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0869,1.0024,1.0024,0
2025-11-03,65,2025-11-03 10:50:00,2025-11-03 11:00:00,2025-11-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-03 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9157,0.8574,0.8574,0
