issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 21:00:00,2025-09-07 21:00:00,2025-09-07 21:10:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 21:00:00,2025-09-07 21:10:00,2025-09-07 21:20:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 21:00:00,2025-09-07 21:20:00,2025-09-07 21:30:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 21:00:00,2025-09-07 21:30:00,2025-09-07 21:40:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 21:00:00,2025-09-07 21:40:00,2025-09-07 21:50:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 21:00:00,2025-09-07 21:50:00,2025-09-07 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 22:00:00,2025-09-07 22:00:00,2025-09-07 22:10:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 22:00:00,2025-09-07 22:10:00,2025-09-07 22:20:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 22:00:00,2025-09-07 22:20:00,2025-09-07 22:30:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 22:00:00,2025-09-07 22:30:00,2025-09-07 22:40:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 22:00:00,2025-09-07 22:40:00,2025-09-07 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 22:00:00,2025-09-07 22:50:00,2025-09-07 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 23:00:00,2025-09-07 23:00:00,2025-09-07 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 23:00:00,2025-09-07 23:10:00,2025-09-07 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 23:00:00,2025-09-07 23:20:00,2025-09-07 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 23:00:00,2025-09-07 23:30:00,2025-09-07 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 23:00:00,2025-09-07 23:40:00,2025-09-07 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-07 23:00:00,2025-09-07 23:50:00,2025-09-08 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-09-07 00:00:00,2025-09-07 00:00:00,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,INTERP,24,,True,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 13:00:00,2025-09-07 13:00:00,2025-09-07 13:10:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7921.8652,1320.3108666667,7921.8652,7813.05
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 13:00:00,2025-09-07 13:10:00,2025-09-07 13:20:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7882.22415,1313.704025,7882.22415,7567.9742
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 13:00:00,2025-09-07 13:20:00,2025-09-07 13:30:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7842.5831,1307.0971833333,7842.5831,7416.4683
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 13:00:00,2025-09-07 13:30:00,2025-09-07 13:40:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7802.94205,1300.4903416667,7802.94205,7536.225
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 13:00:00,2025-09-07 13:40:00,2025-09-07 13:50:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7763.301,1293.8835,7763.301,7783.7577
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 13:00:00,2025-09-07 13:50:00,2025-09-07 14:00:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7723.65995,1287.2766583333,7723.65995,7871.3073
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 14:00:00,2025-09-07 14:00:00,2025-09-07 14:10:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,7684.0189,1280.6698166667,7684.0189,7647.7125
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 14:00:00,2025-09-07 14:10:00,2025-09-07 14:20:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,7477.1030333333,1246.1838388889,7477.1030333333,7241.1771
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 14:00:00,2025-09-07 14:20:00,2025-09-07 14:30:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,7270.1871666667,1211.6978611111,7270.1871666667,7181.4654
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 14:00:00,2025-09-07 14:30:00,2025-09-07 14:40:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,7063.2713,1177.2118833333,7063.2713,7239.5625
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 14:00:00,2025-09-07 14:40:00,2025-09-07 14:50:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,6856.3554333333,1142.7259055556,6856.3554333333,6718.3486
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 14:00:00,2025-09-07 14:50:00,2025-09-07 15:00:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,6649.4395666667,1108.2399277778,6649.4395666667,6429.7779
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 15:00:00,2025-09-07 15:00:00,2025-09-07 15:10:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,6442.5237,1073.75395,6442.5237,6486.6375
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 15:00:00,2025-09-07 15:10:00,2025-09-07 15:20:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,6082.0722,1013.6787,6082.0722,6161.8955
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 15:00:00,2025-09-07 15:20:00,2025-09-07 15:30:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,5721.6207,953.60345,5721.6207,5701.0964
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 15:00:00,2025-09-07 15:30:00,2025-09-07 15:40:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,5361.1692,893.5282,5361.1692,5341.575
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 15:00:00,2025-09-07 15:40:00,2025-09-07 15:50:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,5000.7177,833.45295,5000.7177,5050.5088
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 15:00:00,2025-09-07 15:50:00,2025-09-07 16:00:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,4640.2662,773.3777,4640.2662,4767.3681
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 16:00:00,2025-09-07 16:00:00,2025-09-07 16:10:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,4279.8147,713.30245,4279.8147,4422.45
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 16:00:00,2025-09-07 16:10:00,2025-09-07 16:20:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,3911.2583,651.8763833333,3911.2583,3994.3177
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 16:00:00,2025-09-07 16:20:00,2025-09-07 16:30:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,3542.7019,590.4503166667,3542.7019,3663.7174
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 16:00:00,2025-09-07 16:30:00,2025-09-07 16:40:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,3174.1455,529.02425,3174.1455,3401.775
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 16:00:00,2025-09-07 16:40:00,2025-09-07 16:50:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,2805.5891,467.5981833333,2805.5891,3000.8217
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 16:00:00,2025-09-07 16:50:00,2025-09-07 17:00:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,2437.0327,406.1721166667,2437.0327,2573.3746
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 17:00:00,2025-09-07 17:00:00,2025-09-07 17:10:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,2068.4763,344.74605,2068.4763,2189.0625
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 17:00:00,2025-09-07 17:10:00,2025-09-07 17:20:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1763.6747,293.9457833333,1763.6747,1810.7019
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 17:00:00,2025-09-07 17:20:00,2025-09-07 17:30:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1458.8731,243.1455166667,1458.8731,1473.9862
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 17:00:00,2025-09-07 17:30:00,2025-09-07 17:40:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1154.0715,192.34525,1154.0715,1164.8625
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 17:00:00,2025-09-07 17:40:00,2025-09-07 17:50:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,849.2699,141.5449833333,849.2699,827.6707
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 17:00:00,2025-09-07 17:50:00,2025-09-07 18:00:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,544.4683,90.7447166667,544.4683,515.5064
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 18:00:00,2025-09-07 18:00:00,2025-09-07 18:10:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,239.6667,39.94445,239.6667,259.2
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 18:00:00,2025-09-07 18:10:00,2025-09-07 18:20:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,199.72225,33.2870416667,199.72225,58.0225
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 18:00:00,2025-09-07 18:20:00,2025-09-07 18:30:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,159.7778,26.6296333333,159.7778,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 18:00:00,2025-09-07 18:30:00,2025-09-07 18:40:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,119.83335,19.972225,119.83335,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 18:00:00,2025-09-07 18:40:00,2025-09-07 18:50:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,79.8889,13.3148166667,79.8889,3.4766
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 18:00:00,2025-09-07 18:50:00,2025-09-07 19:00:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,39.94445,6.6574083333,39.94445,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 19:00:00,2025-09-07 19:00:00,2025-09-07 19:10:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 19:00:00,2025-09-07 19:10:00,2025-09-07 19:20:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.2496
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 19:00:00,2025-09-07 19:20:00,2025-09-07 19:30:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 19:00:00,2025-09-07 19:30:00,2025-09-07 19:40:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 19:00:00,2025-09-07 19:40:00,2025-09-07 19:50:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0179
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 19:00:00,2025-09-07 19:50:00,2025-09-07 20:00:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 20:00:00,2025-09-07 20:00:00,2025-09-07 20:10:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 20:00:00,2025-09-07 20:10:00,2025-09-07 20:20:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0013
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 20:00:00,2025-09-07 20:20:00,2025-09-07 20:30:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 20:00:00,2025-09-07 20:30:00,2025-09-07 20:40:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 20:00:00,2025-09-07 20:40:00,2025-09-07 20:50:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 20:00:00,2025-09-07 20:50:00,2025-09-07 21:00:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 21:00:00,2025-09-07 21:00:00,2025-09-07 21:10:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 21:00:00,2025-09-07 21:10:00,2025-09-07 21:20:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 21:00:00,2025-09-07 21:20:00,2025-09-07 21:30:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 21:00:00,2025-09-07 21:30:00,2025-09-07 21:40:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 21:00:00,2025-09-07 21:40:00,2025-09-07 21:50:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 21:00:00,2025-09-07 21:50:00,2025-09-07 22:00:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 22:00:00,2025-09-07 22:00:00,2025-09-07 22:10:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 22:00:00,2025-09-07 22:10:00,2025-09-07 22:20:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 22:00:00,2025-09-07 22:20:00,2025-09-07 22:30:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 22:00:00,2025-09-07 22:30:00,2025-09-07 22:40:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 22:00:00,2025-09-07 22:40:00,2025-09-07 22:50:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 22:00:00,2025-09-07 22:50:00,2025-09-07 23:00:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 23:00:00,2025-09-07 23:00:00,2025-09-07 23:10:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 23:00:00,2025-09-07 23:10:00,2025-09-07 23:20:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 23:00:00,2025-09-07 23:20:00,2025-09-07 23:30:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 23:00:00,2025-09-07 23:30:00,2025-09-07 23:40:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 23:00:00,2025-09-07 23:40:00,2025-09-07 23:50:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-07 23:00:00,2025-09-07 23:50:00,2025-09-08 00:00:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 00:10:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 00:00:00,2025-09-08 00:10:00,2025-09-08 00:20:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 00:00:00,2025-09-08 00:20:00,2025-09-08 00:30:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 00:00:00,2025-09-08 00:30:00,2025-09-08 00:40:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 00:00:00,2025-09-08 00:40:00,2025-09-08 00:50:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 00:00:00,2025-09-08 00:50:00,2025-09-08 01:00:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 01:00:00,2025-09-08 01:00:00,2025-09-08 01:10:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 01:00:00,2025-09-08 01:10:00,2025-09-08 01:20:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 01:00:00,2025-09-08 01:20:00,2025-09-08 01:30:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 01:00:00,2025-09-08 01:30:00,2025-09-08 01:40:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 01:00:00,2025-09-08 01:40:00,2025-09-08 01:50:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 01:00:00,2025-09-08 01:50:00,2025-09-08 02:00:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 02:00:00,2025-09-08 02:00:00,2025-09-08 02:10:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 02:00:00,2025-09-08 02:10:00,2025-09-08 02:20:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 02:00:00,2025-09-08 02:20:00,2025-09-08 02:30:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 02:00:00,2025-09-08 02:30:00,2025-09-08 02:40:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 02:00:00,2025-09-08 02:40:00,2025-09-08 02:50:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 02:00:00,2025-09-08 02:50:00,2025-09-08 03:00:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 03:00:00,2025-09-08 03:00:00,2025-09-08 03:10:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 03:00:00,2025-09-08 03:10:00,2025-09-08 03:20:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 03:00:00,2025-09-08 03:20:00,2025-09-08 03:30:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 03:00:00,2025-09-08 03:30:00,2025-09-08 03:40:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 03:00:00,2025-09-08 03:40:00,2025-09-08 03:50:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 03:00:00,2025-09-08 03:50:00,2025-09-08 04:00:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0014
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 04:00:00,2025-09-08 04:00:00,2025-09-08 04:10:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 04:00:00,2025-09-08 04:10:00,2025-09-08 04:20:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 04:00:00,2025-09-08 04:20:00,2025-09-08 04:30:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0195
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 04:00:00,2025-09-08 04:30:00,2025-09-08 04:40:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 04:00:00,2025-09-08 04:40:00,2025-09-08 04:50:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 04:00:00,2025-09-08 04:50:00,2025-09-08 05:00:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.2709
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 05:00:00,2025-09-08 05:00:00,2025-09-08 05:10:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.0,0.0,0.0,0.0
2025-09-07 12:00:00,2025-09-07 12:00:00,2025-09-08 05:00:00,2025-09-08 05:10:00,2025-09-08 05:20:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,50.1984333333,8.3664055556,50.1984333333,0.0
