issue_datetime,interval_start,interval_end,lead_hour,forecast_source,predicted_kw,actual_kw
2025-10-13 00:00:00,2025-10-13 14:20:00,2025-10-13 14:30:00,15,attachment3,4888.8126,6757.6848
2025-10-13 00:00:00,2025-10-13 14:30:00,2025-10-13 14:40:00,15,attachment3,4888.8126,6390.4875
2025-10-13 00:00:00,2025-10-13 14:40:00,2025-10-13 14:50:00,15,attachment3,4888.8126,5960.7032
2025-10-13 00:00:00,2025-10-13 14:50:00,2025-10-13 15:00:00,15,attachment3,4888.8126,5709.4929
2025-10-13 00:00:00,2025-10-13 15:00:00,2025-10-13 15:10:00,16,attachment3,2747.7495,5595.15
2025-10-13 00:00:00,2025-10-13 15:10:00,2025-10-13 15:20:00,16,attachment3,2747.7495,5338.6914
2025-10-13 00:00:00,2025-10-13 15:20:00,2025-10-13 15:30:00,16,attachment3,2747.7495,5046.2382
2025-10-13 00:00:00,2025-10-13 15:30:00,2025-10-13 15:40:00,16,attachment3,2747.7495,4714.7625
2025-10-13 00:00:00,2025-10-13 15:40:00,2025-10-13 15:50:00,16,attachment3,2747.7495,4212.3987
2025-10-13 00:00:00,2025-10-13 15:50:00,2025-10-13 16:00:00,16,attachment3,2747.7495,3719.5603
2025-10-13 00:00:00,2025-10-13 16:00:00,2025-10-13 16:10:00,17,attachment3,1067.4028,3296.0625
2025-10-13 00:00:00,2025-10-13 16:10:00,2025-10-13 16:20:00,17,attachment3,1067.4028,2853.2365
2025-10-13 00:00:00,2025-10-13 16:20:00,2025-10-13 16:30:00,17,attachment3,1067.4028,2504.4582
2025-10-13 00:00:00,2025-10-13 16:30:00,2025-10-13 16:40:00,17,attachment3,1067.4028,2236.5375
2025-10-13 00:00:00,2025-10-13 16:40:00,2025-10-13 16:50:00,17,attachment3,1067.4028,1899.3317
2025-10-13 00:00:00,2025-10-13 16:50:00,2025-10-13 17:00:00,17,attachment3,1067.4028,1511.7451
2025-10-13 00:00:00,2025-10-13 17:00:00,2025-10-13 17:10:00,18,attachment3,0.0,1130.4
2025-10-13 00:00:00,2025-10-13 17:10:00,2025-10-13 17:20:00,18,attachment3,0.0,789.781
2025-10-13 00:00:00,2025-10-13 17:20:00,2025-10-13 17:30:00,18,attachment3,0.0,464.9677
2025-10-13 00:00:00,2025-10-13 17:30:00,2025-10-13 17:40:00,18,attachment3,0.0,186.5625
2025-10-13 00:00:00,2025-10-13 17:40:00,2025-10-13 17:50:00,18,attachment3,0.0,32.7301
2025-10-13 00:00:00,2025-10-13 17:50:00,2025-10-13 18:00:00,18,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 18:00:00,2025-10-13 18:10:00,19,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 18:10:00,2025-10-13 18:20:00,19,attachment3,0.0,1.8538
2025-10-13 00:00:00,2025-10-13 18:20:00,2025-10-13 18:30:00,19,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 18:30:00,2025-10-13 18:40:00,19,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 18:40:00,2025-10-13 18:50:00,19,attachment3,0.0,0.1331
2025-10-13 00:00:00,2025-10-13 18:50:00,2025-10-13 19:00:00,19,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 19:00:00,2025-10-13 19:10:00,20,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 19:10:00,2025-10-13 19:20:00,20,attachment3,0.0,0.0096
2025-10-13 00:00:00,2025-10-13 19:20:00,2025-10-13 19:30:00,20,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 19:30:00,2025-10-13 19:40:00,20,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 19:40:00,2025-10-13 19:50:00,20,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 19:50:00,2025-10-13 20:00:00,20,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 20:00:00,2025-10-13 20:10:00,21,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 20:10:00,2025-10-13 20:20:00,21,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 20:20:00,2025-10-13 20:30:00,21,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 20:30:00,2025-10-13 20:40:00,21,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 20:40:00,2025-10-13 20:50:00,21,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 20:50:00,2025-10-13 21:00:00,21,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 21:00:00,2025-10-13 21:10:00,22,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 21:10:00,2025-10-13 21:20:00,22,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 21:20:00,2025-10-13 21:30:00,22,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 21:30:00,2025-10-13 21:40:00,22,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 21:40:00,2025-10-13 21:50:00,22,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 21:50:00,2025-10-13 22:00:00,22,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 22:00:00,2025-10-13 22:10:00,23,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 22:10:00,2025-10-13 22:20:00,23,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 22:20:00,2025-10-13 22:30:00,23,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 22:30:00,2025-10-13 22:40:00,23,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 22:40:00,2025-10-13 22:50:00,23,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 22:50:00,2025-10-13 23:00:00,23,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 23:00:00,2025-10-13 23:10:00,24,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 23:10:00,2025-10-13 23:20:00,24,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 23:20:00,2025-10-13 23:30:00,24,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 23:30:00,2025-10-13 23:40:00,24,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 23:40:00,2025-10-13 23:50:00,24,attachment3,0.0,0.0
2025-10-13 00:00:00,2025-10-13 23:50:00,2025-10-14 00:00:00,24,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 00:00:00,2025-10-14 00:10:00,1,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 00:10:00,2025-10-14 00:20:00,1,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 00:20:00,2025-10-14 00:30:00,1,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 00:30:00,2025-10-14 00:40:00,1,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 00:40:00,2025-10-14 00:50:00,1,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 00:50:00,2025-10-14 01:00:00,1,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 01:00:00,2025-10-14 01:10:00,2,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 01:10:00,2025-10-14 01:20:00,2,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 01:20:00,2025-10-14 01:30:00,2,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 01:30:00,2025-10-14 01:40:00,2,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 01:40:00,2025-10-14 01:50:00,2,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 01:50:00,2025-10-14 02:00:00,2,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 02:00:00,2025-10-14 02:10:00,3,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 02:10:00,2025-10-14 02:20:00,3,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 02:20:00,2025-10-14 02:30:00,3,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 02:30:00,2025-10-14 02:40:00,3,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 02:40:00,2025-10-14 02:50:00,3,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 02:50:00,2025-10-14 03:00:00,3,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 03:00:00,2025-10-14 03:10:00,4,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 03:10:00,2025-10-14 03:20:00,4,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 03:20:00,2025-10-14 03:30:00,4,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 03:30:00,2025-10-14 03:40:00,4,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 03:40:00,2025-10-14 03:50:00,4,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 03:50:00,2025-10-14 04:00:00,4,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 04:00:00,2025-10-14 04:10:00,5,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 04:10:00,2025-10-14 04:20:00,5,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 04:20:00,2025-10-14 04:30:00,5,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 04:30:00,2025-10-14 04:40:00,5,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 04:40:00,2025-10-14 04:50:00,5,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 04:50:00,2025-10-14 05:00:00,5,attachment3,0.0,0.0079
2025-10-14 00:00:00,2025-10-14 05:00:00,2025-10-14 05:10:00,6,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 05:10:00,2025-10-14 05:20:00,6,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 05:20:00,2025-10-14 05:30:00,6,attachment3,0.0,0.1094
2025-10-14 00:00:00,2025-10-14 05:30:00,2025-10-14 05:40:00,6,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 05:40:00,2025-10-14 05:50:00,6,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 05:50:00,2025-10-14 06:00:00,6,attachment3,0.0,1.5232
2025-10-14 00:00:00,2025-10-14 06:00:00,2025-10-14 06:10:00,7,attachment3,1178.6446,0.0
2025-10-14 00:00:00,2025-10-14 06:10:00,2025-10-14 06:20:00,7,attachment3,1178.6446,0.0
2025-10-14 00:00:00,2025-10-14 06:20:00,2025-10-14 06:30:00,7,attachment3,1178.6446,27.534
2025-10-14 00:00:00,2025-10-14 06:30:00,2025-10-14 06:40:00,7,attachment3,1178.6446,170.5875
2025-10-14 00:00:00,2025-10-14 06:40:00,2025-10-14 06:50:00,7,attachment3,1178.6446,453.0503
2025-10-14 00:00:00,2025-10-14 06:50:00,2025-10-14 07:00:00,7,attachment3,1178.6446,794.8483
2025-10-14 00:00:00,2025-10-14 07:00:00,2025-10-14 07:10:00,8,attachment3,3219.6759,1116.8625
2025-10-14 00:00:00,2025-10-14 07:10:00,2025-10-14 07:20:00,8,attachment3,3219.6759,1388.3782
2025-10-14 00:00:00,2025-10-14 07:20:00,2025-10-14 07:30:00,8,attachment3,3219.6759,1655.7326
2025-10-14 00:00:00,2025-10-14 07:30:00,2025-10-14 07:40:00,8,attachment3,3219.6759,1973.325
2025-10-14 00:00:00,2025-10-14 07:40:00,2025-10-14 07:50:00,8,attachment3,3219.6759,2345.6181
2025-10-14 00:00:00,2025-10-14 07:50:00,2025-10-14 08:00:00,8,attachment3,3219.6759,2631.3711
2025-10-14 00:00:00,2025-10-14 08:00:00,2025-10-14 08:10:00,9,attachment3,5671.4198,2892.225
2025-10-14 00:00:00,2025-10-14 08:10:00,2025-10-14 08:20:00,9,attachment3,5671.4198,3336.9985
2025-10-14 00:00:00,2025-10-14 08:20:00,2025-10-14 08:30:00,9,attachment3,5671.4198,3810.4455
2025-10-14 00:00:00,2025-10-14 08:30:00,2025-10-14 08:40:00,9,attachment3,5671.4198,4154.175
2025-10-14 00:00:00,2025-10-14 08:40:00,2025-10-14 08:50:00,9,attachment3,5671.4198,4368.955
2025-10-14 00:00:00,2025-10-14 08:50:00,2025-10-14 09:00:00,9,attachment3,5671.4198,4714.6652
2025-10-14 00:00:00,2025-10-14 09:00:00,2025-10-14 09:10:00,10,attachment3,7321.005,5161.6875
2025-10-14 00:00:00,2025-10-14 09:10:00,2025-10-14 09:20:00,10,attachment3,7321.005,5433.0313
2025-10-14 00:00:00,2025-10-14 09:20:00,2025-10-14 09:30:00,10,attachment3,7321.005,5668.2834
2025-10-14 00:00:00,2025-10-14 09:30:00,2025-10-14 09:40:00,10,attachment3,7321.005,5954.55
2025-10-14 00:00:00,2025-10-14 09:40:00,2025-10-14 09:50:00,10,attachment3,7321.005,6265.522
2025-10-14 00:00:00,2025-10-14 09:50:00,2025-10-14 10:00:00,10,attachment3,7321.005,6748.7177
2025-10-14 00:00:00,2025-10-14 10:00:00,2025-10-14 10:10:00,11,attachment3,7817.9027,7266.075
2025-10-14 00:00:00,2025-10-14 10:10:00,2025-10-14 10:20:00,11,attachment3,7817.9027,7461.6533
2025-10-14 00:00:00,2025-10-14 10:20:00,2025-10-14 10:30:00,11,attachment3,7817.9027,7432.433
2025-10-14 00:00:00,2025-10-14 10:30:00,2025-10-14 10:40:00,11,attachment3,7817.9027,7420.2375
2025-10-14 00:00:00,2025-10-14 10:40:00,2025-10-14 10:50:00,11,attachment3,7817.9027,7601.2641
2025-10-14 00:00:00,2025-10-14 10:50:00,2025-10-14 11:00:00,11,attachment3,7817.9027,7785.7622
2025-10-14 00:00:00,2025-10-14 11:00:00,2025-10-14 11:10:00,12,attachment3,8447.2683,7884.7875
2025-10-14 00:00:00,2025-10-14 11:10:00,2025-10-14 11:20:00,12,attachment3,8447.2683,8001.1573
2025-10-14 00:00:00,2025-10-14 11:20:00,2025-10-14 11:30:00,12,attachment3,8447.2683,8226.7467
2025-10-14 00:00:00,2025-10-14 11:30:00,2025-10-14 11:40:00,12,attachment3,8447.2683,8476.0125
2025-10-14 00:00:00,2025-10-14 11:40:00,2025-10-14 11:50:00,12,attachment3,8447.2683,8547.502
2025-10-14 00:00:00,2025-10-14 11:50:00,2025-10-14 12:00:00,12,attachment3,8447.2683,8468.973
2025-10-14 00:00:00,2025-10-14 12:00:00,2025-10-14 12:10:00,13,attachment3,7202.6479,8386.2
2025-10-14 00:00:00,2025-10-14 12:10:00,2025-10-14 12:20:00,13,attachment3,7202.6479,8456.4255
2025-10-14 00:00:00,2025-10-14 12:20:00,2025-10-14 12:30:00,13,attachment3,7202.6479,8644.1915
2025-10-14 00:00:00,2025-10-14 12:30:00,2025-10-14 12:40:00,13,attachment3,7202.6479,8790.1875
2025-10-14 00:00:00,2025-10-14 12:40:00,2025-10-14 12:50:00,13,attachment3,7202.6479,8692.3158
2025-10-14 00:00:00,2025-10-14 12:50:00,2025-10-14 13:00:00,13,attachment3,7202.6479,8291.9844
2025-10-14 00:00:00,2025-10-14 13:00:00,2025-10-14 13:10:00,14,attachment3,5326.6818,7897.8375
2025-10-14 00:00:00,2025-10-14 13:10:00,2025-10-14 13:20:00,14,attachment3,5326.6818,7922.1004
2025-10-14 00:00:00,2025-10-14 13:20:00,2025-10-14 13:30:00,14,attachment3,5326.6818,7890.4824
2025-10-14 00:00:00,2025-10-14 13:30:00,2025-10-14 13:40:00,14,attachment3,5326.6818,7588.0125
2025-10-14 00:00:00,2025-10-14 13:40:00,2025-10-14 13:50:00,14,attachment3,5326.6818,7251.7817
2025-10-14 00:00:00,2025-10-14 13:50:00,2025-10-14 14:00:00,14,attachment3,5326.6818,6987.2699
2025-10-14 00:00:00,2025-10-14 14:00:00,2025-10-14 14:10:00,15,attachment3,4829.2305,6826.875
2025-10-14 00:00:00,2025-10-14 14:10:00,2025-10-14 14:20:00,15,attachment3,4829.2305,6759.295
2025-10-14 00:00:00,2025-10-14 14:20:00,2025-10-14 14:30:00,15,attachment3,4829.2305,6733.8098
2025-10-14 00:00:00,2025-10-14 14:30:00,2025-10-14 14:40:00,15,attachment3,4829.2305,6598.4625
2025-10-14 00:00:00,2025-10-14 14:40:00,2025-10-14 14:50:00,15,attachment3,4829.2305,6204.0729
2025-10-14 00:00:00,2025-10-14 14:50:00,2025-10-14 15:00:00,15,attachment3,4829.2305,5771.1555
2025-10-14 00:00:00,2025-10-14 15:00:00,2025-10-14 15:10:00,16,attachment3,2651.7591,5420.8125
2025-10-14 00:00:00,2025-10-14 15:10:00,2025-10-14 15:20:00,16,attachment3,2651.7591,5081.7181
2025-10-14 00:00:00,2025-10-14 15:20:00,2025-10-14 15:30:00,16,attachment3,2651.7591,4687.4146
2025-10-14 00:00:00,2025-10-14 15:30:00,2025-10-14 15:40:00,16,attachment3,2651.7591,4247.5875
2025-10-14 00:00:00,2025-10-14 15:40:00,2025-10-14 15:50:00,16,attachment3,2651.7591,3825.5168
2025-10-14 00:00:00,2025-10-14 15:50:00,2025-10-14 16:00:00,16,attachment3,2651.7591,3409.4238
2025-10-14 00:00:00,2025-10-14 16:00:00,2025-10-14 16:10:00,17,attachment3,940.4056,3008.7375
2025-10-14 00:00:00,2025-10-14 16:10:00,2025-10-14 16:20:00,17,attachment3,940.4056,2661.2256
2025-10-14 00:00:00,2025-10-14 16:20:00,2025-10-14 16:30:00,17,attachment3,940.4056,2354.2531
2025-10-14 00:00:00,2025-10-14 16:30:00,2025-10-14 16:40:00,17,attachment3,940.4056,2046.975
2025-10-14 00:00:00,2025-10-14 16:40:00,2025-10-14 16:50:00,17,attachment3,940.4056,1702.5596
2025-10-14 00:00:00,2025-10-14 16:50:00,2025-10-14 17:00:00,17,attachment3,940.4056,1359.4821
2025-10-14 00:00:00,2025-10-14 17:00:00,2025-10-14 17:10:00,18,attachment3,0.0,1043.55
2025-10-14 00:00:00,2025-10-14 17:10:00,2025-10-14 17:20:00,18,attachment3,0.0,744.0217
2025-10-14 00:00:00,2025-10-14 17:20:00,2025-10-14 17:30:00,18,attachment3,0.0,434.0861
2025-10-14 00:00:00,2025-10-14 17:30:00,2025-10-14 17:40:00,18,attachment3,0.0,162.5625
2025-10-14 00:00:00,2025-10-14 17:40:00,2025-10-14 17:50:00,18,attachment3,0.0,25.6843
2025-10-14 00:00:00,2025-10-14 17:50:00,2025-10-14 18:00:00,18,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 18:00:00,2025-10-14 18:10:00,19,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 18:10:00,2025-10-14 18:20:00,19,attachment3,0.0,1.4118
2025-10-14 00:00:00,2025-10-14 18:20:00,2025-10-14 18:30:00,19,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 18:30:00,2025-10-14 18:40:00,19,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 18:40:00,2025-10-14 18:50:00,19,attachment3,0.0,0.1014
2025-10-14 00:00:00,2025-10-14 18:50:00,2025-10-14 19:00:00,19,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 19:00:00,2025-10-14 19:10:00,20,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 19:10:00,2025-10-14 19:20:00,20,attachment3,0.0,0.0073
2025-10-14 00:00:00,2025-10-14 19:20:00,2025-10-14 19:30:00,20,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 19:30:00,2025-10-14 19:40:00,20,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 19:40:00,2025-10-14 19:50:00,20,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 19:50:00,2025-10-14 20:00:00,20,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 20:00:00,2025-10-14 20:10:00,21,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 20:10:00,2025-10-14 20:20:00,21,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 20:20:00,2025-10-14 20:30:00,21,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 20:30:00,2025-10-14 20:40:00,21,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 20:40:00,2025-10-14 20:50:00,21,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 20:50:00,2025-10-14 21:00:00,21,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 21:00:00,2025-10-14 21:10:00,22,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 21:10:00,2025-10-14 21:20:00,22,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 21:20:00,2025-10-14 21:30:00,22,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 21:30:00,2025-10-14 21:40:00,22,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 21:40:00,2025-10-14 21:50:00,22,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 21:50:00,2025-10-14 22:00:00,22,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 22:00:00,2025-10-14 22:10:00,23,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 22:10:00,2025-10-14 22:20:00,23,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 22:20:00,2025-10-14 22:30:00,23,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 22:30:00,2025-10-14 22:40:00,23,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 22:40:00,2025-10-14 22:50:00,23,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 22:50:00,2025-10-14 23:00:00,23,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 23:00:00,2025-10-14 23:10:00,24,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 23:10:00,2025-10-14 23:20:00,24,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 23:20:00,2025-10-14 23:30:00,24,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 23:30:00,2025-10-14 23:40:00,24,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 23:40:00,2025-10-14 23:50:00,24,attachment3,0.0,0.0
2025-10-14 00:00:00,2025-10-14 23:50:00,2025-10-15 00:00:00,24,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 00:00:00,2025-10-15 00:10:00,1,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 00:10:00,2025-10-15 00:20:00,1,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 00:20:00,2025-10-15 00:30:00,1,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 00:30:00,2025-10-15 00:40:00,1,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 00:40:00,2025-10-15 00:50:00,1,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 00:50:00,2025-10-15 01:00:00,1,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 01:00:00,2025-10-15 01:10:00,2,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 01:10:00,2025-10-15 01:20:00,2,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 01:20:00,2025-10-15 01:30:00,2,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 01:30:00,2025-10-15 01:40:00,2,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 01:40:00,2025-10-15 01:50:00,2,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 01:50:00,2025-10-15 02:00:00,2,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 02:00:00,2025-10-15 02:10:00,3,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 02:10:00,2025-10-15 02:20:00,3,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 02:20:00,2025-10-15 02:30:00,3,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 02:30:00,2025-10-15 02:40:00,3,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 02:40:00,2025-10-15 02:50:00,3,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 02:50:00,2025-10-15 03:00:00,3,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 03:00:00,2025-10-15 03:10:00,4,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 03:10:00,2025-10-15 03:20:00,4,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 03:20:00,2025-10-15 03:30:00,4,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 03:30:00,2025-10-15 03:40:00,4,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 03:40:00,2025-10-15 03:50:00,4,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 03:50:00,2025-10-15 04:00:00,4,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 04:00:00,2025-10-15 04:10:00,5,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 04:10:00,2025-10-15 04:20:00,5,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 04:20:00,2025-10-15 04:30:00,5,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 04:30:00,2025-10-15 04:40:00,5,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 04:40:00,2025-10-15 04:50:00,5,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 04:50:00,2025-10-15 05:00:00,5,attachment3,0.0,0.0052
2025-10-15 00:00:00,2025-10-15 05:00:00,2025-10-15 05:10:00,6,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 05:10:00,2025-10-15 05:20:00,6,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 05:20:00,2025-10-15 05:30:00,6,attachment3,0.0,0.0722
2025-10-15 00:00:00,2025-10-15 05:30:00,2025-10-15 05:40:00,6,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 05:40:00,2025-10-15 05:50:00,6,attachment3,0.0,0.0
2025-10-15 00:00:00,2025-10-15 05:50:00,2025-10-15 06:00:00,6,attachment3,0.0,1.0052
2025-10-15 00:00:00,2025-10-15 06:00:00,2025-10-15 06:10:00,7,attachment3,998.7632,0.0
2025-10-15 00:00:00,2025-10-15 06:10:00,2025-10-15 06:20:00,7,attachment3,998.7632,0.0
2025-10-15 00:00:00,2025-10-15 06:20:00,2025-10-15 06:30:00,7,attachment3,998.7632,19.1238
2025-10-15 00:00:00,2025-10-15 06:30:00,2025-10-15 06:40:00,7,attachment3,998.7632,138.3375
2025-10-15 00:00:00,2025-10-15 06:40:00,2025-10-15 06:50:00,7,attachment3,998.7632,403.5541
2025-10-15 00:00:00,2025-10-15 06:50:00,2025-10-15 07:00:00,7,attachment3,998.7632,735.3667
2025-10-15 00:00:00,2025-10-15 07:00:00,2025-10-15 07:10:00,8,attachment3,3125.9518,1067.025
2025-10-15 00:00:00,2025-10-15 07:10:00,2025-10-15 07:20:00,8,attachment3,3125.9518,1382.2695
2025-10-15 00:00:00,2025-10-15 07:20:00,2025-10-15 07:30:00,8,attachment3,3125.9518,1684.9067
2025-10-15 00:00:00,2025-10-15 07:30:00,2025-10-15 07:40:00,8,attachment3,3125.9518,1994.2875
2025-10-15 00:00:00,2025-10-15 07:40:00,2025-10-15 07:50:00,8,attachment3,3125.9518,2344.3387
2025-10-15 00:00:00,2025-10-15 07:50:00,2025-10-15 08:00:00,8,attachment3,3125.9518,2777.2733
2025-10-15 00:00:00,2025-10-15 08:00:00,2025-10-15 08:10:00,9,attachment3,5379.7445,3202.9875
