template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-11-13,102,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 17:00:00,2025-11-13 17:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 17:00:00,2025-11-12 17:10:00,296.2125
2025-11-13,103,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 17:10:00,2025-11-13 17:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 17:10:00,2025-11-12 17:20:00,66.9965
2025-11-13,104,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 17:20:00,2025-11-13 17:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 17:20:00,2025-11-12 17:30:00,0.0
2025-11-13,105,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 17:30:00,2025-11-13 17:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 17:30:00,2025-11-12 17:40:00,0.0
2025-11-13,106,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 17:40:00,2025-11-13 17:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 17:40:00,2025-11-12 17:50:00,4.0225
2025-11-13,107,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 17:50:00,2025-11-13 18:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 17:50:00,2025-11-12 18:00:00,0.0
2025-11-13,108,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 18:00:00,2025-11-13 18:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 18:00:00,2025-11-12 18:10:00,0.0
2025-11-13,109,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 18:10:00,2025-11-13 18:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 18:10:00,2025-11-12 18:20:00,0.2888
2025-11-13,110,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 18:20:00,2025-11-13 18:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 18:20:00,2025-11-12 18:30:00,0.0
2025-11-13,111,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 18:30:00,2025-11-13 18:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 18:30:00,2025-11-12 18:40:00,0.0
2025-11-13,112,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 18:40:00,2025-11-13 18:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 18:40:00,2025-11-12 18:50:00,0.0207
2025-11-13,113,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 18:50:00,2025-11-13 19:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 18:50:00,2025-11-12 19:00:00,0.0
2025-11-13,114,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 19:00:00,2025-11-13 19:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 19:00:00,2025-11-12 19:10:00,0.0
2025-11-13,115,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 19:10:00,2025-11-13 19:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 19:10:00,2025-11-12 19:20:00,0.0015
2025-11-13,116,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 19:20:00,2025-11-13 19:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 19:20:00,2025-11-12 19:30:00,0.0
2025-11-13,117,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 19:30:00,2025-11-13 19:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 19:30:00,2025-11-12 19:40:00,0.0
2025-11-13,118,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 19:40:00,2025-11-13 19:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 19:40:00,2025-11-12 19:50:00,0.0
2025-11-13,119,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 19:50:00,2025-11-13 20:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 19:50:00,2025-11-12 20:00:00,0.0
2025-11-13,120,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 20:00:00,2025-11-13 20:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 20:00:00,2025-11-12 20:10:00,0.0
2025-11-13,121,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 20:10:00,2025-11-13 20:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 20:10:00,2025-11-12 20:20:00,0.0
2025-11-13,122,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 20:20:00,2025-11-13 20:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 20:20:00,2025-11-12 20:30:00,0.0
2025-11-13,123,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 20:30:00,2025-11-13 20:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 20:30:00,2025-11-12 20:40:00,0.0
2025-11-13,124,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 20:40:00,2025-11-13 20:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 20:40:00,2025-11-12 20:50:00,0.0
2025-11-13,125,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 20:50:00,2025-11-13 21:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 20:50:00,2025-11-12 21:00:00,0.0
2025-11-13,126,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 21:00:00,2025-11-13 21:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 21:00:00,2025-11-12 21:10:00,0.0
2025-11-13,127,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 21:10:00,2025-11-13 21:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 21:10:00,2025-11-12 21:20:00,0.0
2025-11-13,128,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 21:20:00,2025-11-13 21:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 21:20:00,2025-11-12 21:30:00,0.0
2025-11-13,129,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 21:30:00,2025-11-13 21:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 21:30:00,2025-11-12 21:40:00,0.0
2025-11-13,130,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 21:40:00,2025-11-13 21:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 21:40:00,2025-11-12 21:50:00,0.0
2025-11-13,131,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 21:50:00,2025-11-13 22:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 21:50:00,2025-11-12 22:00:00,0.0
2025-11-13,132,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 22:00:00,2025-11-13 22:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 22:00:00,2025-11-12 22:10:00,0.0
2025-11-13,133,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 22:10:00,2025-11-13 22:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 22:10:00,2025-11-12 22:20:00,0.0
2025-11-13,134,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 22:20:00,2025-11-13 22:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 22:20:00,2025-11-12 22:30:00,0.0
2025-11-13,135,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 22:30:00,2025-11-13 22:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 22:30:00,2025-11-12 22:40:00,0.0
2025-11-13,136,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 22:40:00,2025-11-13 22:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 22:40:00,2025-11-12 22:50:00,0.0
2025-11-13,137,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 22:50:00,2025-11-13 23:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 22:50:00,2025-11-12 23:00:00,0.0
2025-11-13,138,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 23:00:00,2025-11-13 23:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 23:00:00,2025-11-12 23:10:00,0.0
2025-11-13,139,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 23:10:00,2025-11-13 23:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 23:10:00,2025-11-12 23:20:00,0.0
2025-11-13,140,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 23:20:00,2025-11-13 23:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 23:20:00,2025-11-12 23:30:00,0.0
2025-11-13,141,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 23:30:00,2025-11-13 23:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 23:30:00,2025-11-12 23:40:00,0.0
2025-11-13,142,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 23:40:00,2025-11-13 23:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 23:40:00,2025-11-12 23:50:00,0.0
2025-11-13,143,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 23:50:00,2025-11-14 00:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 23:50:00,2025-11-13 00:00:00,0.0
2025-11-13,144,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-14 00:00:00,2025-11-14 00:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-12 00:00:00,2025-11-12 00:10:00,0.0
2025-11-14,1,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 00:10:00,2025-11-14 00:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 00:10:00,2025-11-13 00:20:00,0.0
2025-11-14,2,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 00:20:00,2025-11-14 00:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 00:20:00,2025-11-13 00:30:00,0.0
2025-11-14,3,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 00:30:00,2025-11-14 00:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 00:30:00,2025-11-13 00:40:00,0.0
2025-11-14,4,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 00:40:00,2025-11-14 00:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 00:40:00,2025-11-13 00:50:00,0.0
2025-11-14,5,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 00:50:00,2025-11-14 01:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 00:50:00,2025-11-13 01:00:00,0.0
2025-11-14,6,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 01:00:00,2025-11-14 01:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 01:00:00,2025-11-13 01:10:00,0.0
2025-11-14,7,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 01:10:00,2025-11-14 01:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 01:10:00,2025-11-13 01:20:00,0.0
2025-11-14,8,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 01:20:00,2025-11-14 01:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 01:20:00,2025-11-13 01:30:00,0.0
2025-11-14,9,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 01:30:00,2025-11-14 01:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 01:30:00,2025-11-13 01:40:00,0.0
2025-11-14,10,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 01:40:00,2025-11-14 01:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 01:40:00,2025-11-13 01:50:00,0.0
2025-11-14,11,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 01:50:00,2025-11-14 02:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 01:50:00,2025-11-13 02:00:00,0.0
2025-11-14,12,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 02:00:00,2025-11-14 02:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 02:00:00,2025-11-13 02:10:00,0.0
2025-11-14,13,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 02:10:00,2025-11-14 02:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 02:10:00,2025-11-13 02:20:00,0.0
2025-11-14,14,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 02:20:00,2025-11-14 02:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 02:20:00,2025-11-13 02:30:00,0.0
2025-11-14,15,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 02:30:00,2025-11-14 02:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 02:30:00,2025-11-13 02:40:00,0.0
2025-11-14,16,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 02:40:00,2025-11-14 02:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 02:40:00,2025-11-13 02:50:00,0.0
2025-11-14,17,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 02:50:00,2025-11-14 03:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 02:50:00,2025-11-13 03:00:00,0.0
2025-11-14,18,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 03:00:00,2025-11-14 03:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 03:00:00,2025-11-13 03:10:00,0.0
2025-11-14,19,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 03:10:00,2025-11-14 03:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 03:10:00,2025-11-13 03:20:00,0.0
2025-11-14,20,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 03:20:00,2025-11-14 03:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 03:20:00,2025-11-13 03:30:00,0.0
2025-11-14,21,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 03:30:00,2025-11-14 03:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 03:30:00,2025-11-13 03:40:00,0.0
2025-11-14,22,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 03:40:00,2025-11-14 03:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 03:40:00,2025-11-13 03:50:00,0.0
2025-11-14,23,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 03:50:00,2025-11-14 04:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 03:50:00,2025-11-13 04:00:00,0.0
2025-11-14,24,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 04:00:00,2025-11-14 04:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 04:00:00,2025-11-13 04:10:00,0.0
2025-11-14,25,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 04:10:00,2025-11-14 04:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 04:10:00,2025-11-13 04:20:00,0.0
2025-11-14,26,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 04:20:00,2025-11-14 04:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 04:20:00,2025-11-13 04:30:00,0.0
2025-11-14,27,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 04:30:00,2025-11-14 04:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 04:30:00,2025-11-13 04:40:00,0.0
2025-11-14,28,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 04:40:00,2025-11-14 04:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 04:40:00,2025-11-13 04:50:00,0.0
2025-11-14,29,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 04:50:00,2025-11-14 05:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 04:50:00,2025-11-13 05:00:00,0.0017
2025-11-14,30,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 05:00:00,2025-11-14 05:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 05:00:00,2025-11-13 05:10:00,0.0
2025-11-14,31,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 05:10:00,2025-11-14 05:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 05:10:00,2025-11-13 05:20:00,0.0
2025-11-14,32,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 05:20:00,2025-11-14 05:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 05:20:00,2025-11-13 05:30:00,0.023
2025-11-14,33,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 05:30:00,2025-11-14 05:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 05:30:00,2025-11-13 05:40:00,0.0
2025-11-14,34,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 05:40:00,2025-11-14 05:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 05:40:00,2025-11-13 05:50:00,0.0
2025-11-14,35,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 05:50:00,2025-11-14 06:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 05:50:00,2025-11-13 06:00:00,0.3208
2025-11-14,36,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 06:00:00,2025-11-14 06:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 06:00:00,2025-11-13 06:10:00,0.0
2025-11-14,37,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 06:10:00,2025-11-14 06:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 06:10:00,2025-11-13 06:20:00,0.0
2025-11-14,38,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 06:20:00,2025-11-14 06:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 06:20:00,2025-11-13 06:30:00,4.4683
2025-11-14,39,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 06:30:00,2025-11-14 06:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 06:30:00,2025-11-13 06:40:00,0.0
2025-11-14,40,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 06:40:00,2025-11-14 06:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 06:40:00,2025-11-13 06:50:00,0.0
2025-11-14,41,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 06:50:00,2025-11-14 07:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 06:50:00,2025-11-13 07:00:00,74.4383
2025-11-14,42,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 07:00:00,2025-11-14 07:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 07:00:00,2025-11-13 07:10:00,329.475
2025-11-14,43,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 07:10:00,2025-11-14 07:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 07:10:00,2025-11-13 07:20:00,642.8435
2025-11-14,44,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 07:20:00,2025-11-14 07:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 07:20:00,2025-11-13 07:30:00,995.901
2025-11-14,45,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 07:30:00,2025-11-14 07:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 07:30:00,2025-11-13 07:40:00,1342.65
2025-11-14,46,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 07:40:00,2025-11-14 07:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 07:40:00,2025-11-13 07:50:00,1624.5333
2025-11-14,47,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 07:50:00,2025-11-14 08:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 07:50:00,2025-11-13 08:00:00,1924.6771
2025-11-14,48,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 08:00:00,2025-11-14 08:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 08:00:00,2025-11-13 08:10:00,2291.6625
2025-11-14,49,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 08:10:00,2025-11-14 08:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 08:10:00,2025-11-13 08:20:00,2684.8302
2025-11-14,50,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 08:20:00,2025-11-14 08:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 08:20:00,2025-11-13 08:30:00,2996.5115
2025-11-14,51,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 08:30:00,2025-11-14 08:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 08:30:00,2025-11-13 08:40:00,3283.875
2025-11-14,52,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 08:40:00,2025-11-14 08:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 08:40:00,2025-11-13 08:50:00,3696.9118
2025-11-14,53,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 08:50:00,2025-11-14 09:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 08:50:00,2025-11-13 09:00:00,4045.0945
2025-11-14,54,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 09:00:00,2025-11-14 09:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 09:00:00,2025-11-13 09:10:00,4311.3375
2025-11-14,55,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 09:10:00,2025-11-14 09:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 09:10:00,2025-11-13 09:20:00,4673.3123
2025-11-14,56,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 09:20:00,2025-11-14 09:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 09:20:00,2025-11-13 09:30:00,5049.7872
2025-11-14,57,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 09:30:00,2025-11-14 09:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 09:30:00,2025-11-13 09:40:00,5389.725
2025-11-14,58,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 09:40:00,2025-11-14 09:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 09:40:00,2025-11-13 09:50:00,5698.4796
2025-11-14,59,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 09:50:00,2025-11-14 10:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 09:50:00,2025-11-13 10:00:00,5828.4568
2025-11-14,60,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 10:00:00,2025-11-14 10:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 10:00:00,2025-11-13 10:10:00,5879.8875
2025-11-14,61,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 10:10:00,2025-11-14 10:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 10:10:00,2025-11-13 10:20:00,6121.1215
2025-11-14,62,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 10:20:00,2025-11-14 10:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 10:20:00,2025-11-13 10:30:00,6353.03
2025-11-14,63,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 10:30:00,2025-11-14 10:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 10:30:00,2025-11-13 10:40:00,6451.95
2025-11-14,64,2025-11-14 00:00:00,2025-11-14 00:00:00,2025-11-14 10:40:00,2025-11-14 10:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-11-13 10:40:00,2025-11-13 10:50:00,6523.2211
