template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-11-01,112,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:40:00,2025-11-01 18:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 18:40:00,2025-10-31 18:50:00,0.0,2025-10-31 18:40:00,2025-10-31 18:50:00,2986.1106200000004,222.55792000000025,28,2025-10-04 18:40:00,2025-10-31 18:50:00
2025-11-01,113,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:50:00,2025-11-01 19:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 18:50:00,2025-10-31 19:00:00,0.0097,2025-10-31 18:50:00,2025-10-31 19:00:00,2943.7333399999998,180.74813999999958,28,2025-10-04 18:50:00,2025-10-31 19:00:00
2025-11-01,114,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:00:00,2025-11-01 19:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 19:00:00,2025-10-31 19:10:00,0.0,2025-10-31 19:00:00,2025-10-31 19:10:00,2768.812,154.38200000000018,28,2025-10-04 19:00:00,2025-10-31 19:10:00
2025-11-01,115,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:10:00,2025-11-01 19:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 19:10:00,2025-10-31 19:20:00,0.0,2025-10-31 19:10:00,2025-10-31 19:20:00,2793.66334,222.45884,28,2025-10-04 19:10:00,2025-10-31 19:20:00
2025-11-01,116,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:20:00,2025-11-01 19:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 19:20:00,2025-10-31 19:30:00,0.0,2025-10-31 19:20:00,2025-10-31 19:30:00,2853.2717000000002,127.30300000000022,28,2025-10-04 19:20:00,2025-10-31 19:30:00
2025-11-01,117,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:30:00,2025-11-01 19:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 19:30:00,2025-10-31 19:40:00,0.0,2025-10-31 19:30:00,2025-10-31 19:40:00,3140.5179999999996,214.78799999999956,28,2025-10-04 19:30:00,2025-10-31 19:40:00
2025-11-01,118,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:40:00,2025-11-01 19:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 19:40:00,2025-10-31 19:50:00,0.0,2025-10-31 19:40:00,2025-10-31 19:50:00,3149.95734,248.76004,28,2025-10-04 19:40:00,2025-10-31 19:50:00
2025-11-01,119,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:50:00,2025-11-01 20:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 19:50:00,2025-10-31 20:00:00,0.0,2025-10-31 19:50:00,2025-10-31 20:00:00,2927.83096,201.83486000000005,28,2025-10-04 19:50:00,2025-10-31 20:00:00
2025-11-01,120,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:00:00,2025-11-01 20:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 20:00:00,2025-10-31 20:10:00,0.0,2025-10-31 20:00:00,2025-10-31 20:10:00,2829.1580000000004,211.34800000000018,28,2025-10-04 20:00:00,2025-10-31 20:10:00
2025-11-01,121,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:10:00,2025-11-01 20:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 20:10:00,2025-10-31 20:20:00,0.0,2025-10-31 20:10:00,2025-10-31 20:20:00,2920.4598,192.95130000000012,28,2025-10-04 20:10:00,2025-10-31 20:20:00
2025-11-01,122,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:20:00,2025-11-01 20:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 20:20:00,2025-10-31 20:30:00,0.0,2025-10-31 20:20:00,2025-10-31 20:30:00,2948.00886,215.5332599999999,28,2025-10-04 20:20:00,2025-10-31 20:30:00
2025-11-01,123,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:30:00,2025-11-01 20:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 20:30:00,2025-10-31 20:40:00,0.0,2025-10-31 20:30:00,2025-10-31 20:40:00,2807.392,201.42200000000003,28,2025-10-04 20:30:00,2025-10-31 20:40:00
2025-11-01,124,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:40:00,2025-11-01 20:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 20:40:00,2025-10-31 20:50:00,0.0,2025-10-31 20:40:00,2025-10-31 20:50:00,2815.44638,172.65477999999987,28,2025-10-04 20:40:00,2025-10-31 20:50:00
2025-11-01,125,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:50:00,2025-11-01 21:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 20:50:00,2025-10-31 21:00:00,0.0,2025-10-31 20:50:00,2025-10-31 21:00:00,2937.85716,171.88925999999978,28,2025-10-04 20:50:00,2025-10-31 21:00:00
2025-11-01,126,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:00:00,2025-11-01 21:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 21:00:00,2025-10-31 21:10:00,0.0,2025-10-31 21:00:00,2025-10-31 21:10:00,3003.818,168.30800000000022,28,2025-10-04 21:00:00,2025-10-31 21:10:00
2025-11-01,127,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:10:00,2025-11-01 21:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 21:10:00,2025-10-31 21:20:00,0.0,2025-10-31 21:10:00,2025-10-31 21:20:00,2938.99522,134.46561999999983,28,2025-10-04 21:10:00,2025-10-31 21:20:00
2025-11-01,128,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:20:00,2025-11-01 21:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 21:20:00,2025-10-31 21:30:00,0.0,2025-10-31 21:20:00,2025-10-31 21:30:00,2976.0924,126.20279999999988,28,2025-10-04 21:20:00,2025-10-31 21:30:00
2025-11-01,129,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:30:00,2025-11-01 21:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 21:30:00,2025-10-31 21:40:00,0.0,2025-10-31 21:30:00,2025-10-31 21:40:00,3146.072,185.69200000000004,28,2025-10-04 21:30:00,2025-10-31 21:40:00
2025-11-01,130,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:40:00,2025-11-01 21:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 21:40:00,2025-10-31 21:50:00,0.0,2025-10-31 21:40:00,2025-10-31 21:50:00,3034.0992799999995,126.12287999999955,28,2025-10-04 21:40:00,2025-10-31 21:50:00
2025-11-01,131,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:50:00,2025-11-01 22:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 21:50:00,2025-10-31 22:00:00,0.0,2025-10-31 21:50:00,2025-10-31 22:00:00,2735.563,147.6332999999999,28,2025-10-04 21:50:00,2025-10-31 22:00:00
2025-11-01,132,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:00:00,2025-11-01 22:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 22:00:00,2025-10-31 22:10:00,0.0,2025-10-31 22:00:00,2025-10-31 22:10:00,2468.606,175.4860000000004,28,2025-10-04 22:00:00,2025-10-31 22:10:00
2025-11-01,133,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:10:00,2025-11-01 22:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 22:10:00,2025-10-31 22:20:00,0.0,2025-10-31 22:10:00,2025-10-31 22:20:00,2612.70872,173.2212200000001,28,2025-10-04 22:10:00,2025-10-31 22:20:00
2025-11-01,134,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:20:00,2025-11-01 22:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 22:20:00,2025-10-31 22:30:00,0.0,2025-10-31 22:20:00,2025-10-31 22:30:00,2693.6563600000004,186.78066000000024,28,2025-10-04 22:20:00,2025-10-31 22:30:00
2025-11-01,135,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:30:00,2025-11-01 22:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 22:30:00,2025-10-31 22:40:00,0.0,2025-10-31 22:30:00,2025-10-31 22:40:00,2574.244,195.70400000000012,28,2025-10-04 22:30:00,2025-10-31 22:40:00
2025-11-01,136,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:40:00,2025-11-01 22:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 22:40:00,2025-10-31 22:50:00,0.0,2025-10-31 22:40:00,2025-10-31 22:50:00,2527.7334199999996,110.6197199999998,28,2025-10-04 22:40:00,2025-10-31 22:50:00
2025-11-01,137,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:50:00,2025-11-01 23:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 22:50:00,2025-10-31 23:00:00,0.0,2025-10-31 22:50:00,2025-10-31 23:00:00,2555.84244,199.45613999999986,28,2025-10-04 22:50:00,2025-10-31 23:00:00
2025-11-01,138,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:00:00,2025-11-01 23:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 23:00:00,2025-10-31 23:10:00,0.0,2025-10-31 23:00:00,2025-10-31 23:10:00,2348.6079999999997,141.54799999999986,28,2025-10-04 23:00:00,2025-10-31 23:10:00
2025-11-01,139,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:10:00,2025-11-01 23:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 23:10:00,2025-10-31 23:20:00,0.0,2025-10-31 23:10:00,2025-10-31 23:20:00,2445.80854,176.16063999999997,28,2025-10-04 23:10:00,2025-10-31 23:20:00
2025-11-01,140,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:20:00,2025-11-01 23:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 23:20:00,2025-10-31 23:30:00,0.0,2025-10-31 23:20:00,2025-10-31 23:30:00,2461.77294,202.3832399999999,28,2025-10-04 23:20:00,2025-10-31 23:30:00
2025-11-01,141,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:30:00,2025-11-01 23:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 23:30:00,2025-10-31 23:40:00,0.0,2025-10-31 23:30:00,2025-10-31 23:40:00,2371.84,172.46000000000012,28,2025-10-04 23:30:00,2025-10-31 23:40:00
2025-11-01,142,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:40:00,2025-11-01 23:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 23:40:00,2025-10-31 23:50:00,0.0,2025-10-31 23:40:00,2025-10-31 23:50:00,2592.6360399999994,186.15053999999984,28,2025-10-04 23:40:00,2025-10-31 23:50:00
2025-11-01,143,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:50:00,2025-11-02 00:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 23:50:00,2025-11-01 00:00:00,0.0,2025-10-31 23:50:00,2025-11-01 00:00:00,2865.1539399999997,313.89813999999996,28,2025-10-04 23:50:00,2025-11-01 00:00:00
2025-11-01,144,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-02 00:00:00,2025-11-02 00:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-31 00:00:00,2025-10-31 00:10:00,0.0,2025-10-31 00:00:00,2025-10-31 00:10:00,3350.8340000000003,750.5440000000002,28,2025-10-04 00:00:00,2025-10-31 00:10:00
2025-11-02,1,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 00:10:00,2025-11-02 00:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 00:10:00,2025-11-01 00:20:00,0.0,2025-11-01 00:10:00,2025-11-01 00:20:00,2529.7083799999996,187.46317999999985,28,2025-10-05 00:10:00,2025-11-01 00:20:00
2025-11-02,2,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 00:20:00,2025-11-02 00:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 00:20:00,2025-11-01 00:30:00,0.0,2025-11-01 00:20:00,2025-11-01 00:30:00,2448.7651399999995,106.10533999999984,28,2025-10-05 00:20:00,2025-11-01 00:30:00
2025-11-02,3,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 00:30:00,2025-11-02 00:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 00:30:00,2025-11-01 00:40:00,0.0,2025-11-01 00:30:00,2025-11-01 00:40:00,2678.824,232.84400000000016,28,2025-10-05 00:30:00,2025-11-01 00:40:00
2025-11-02,4,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 00:40:00,2025-11-02 00:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 00:40:00,2025-11-01 00:50:00,0.0,2025-11-01 00:40:00,2025-11-01 00:50:00,2621.35038,144.9977799999997,28,2025-10-05 00:40:00,2025-11-01 00:50:00
2025-11-02,5,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 00:50:00,2025-11-02 01:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 00:50:00,2025-11-01 01:00:00,0.0,2025-11-01 00:50:00,2025-11-01 01:00:00,2642.5286600000004,170.74776000000006,28,2025-10-05 00:50:00,2025-11-01 01:00:00
2025-11-02,6,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 01:00:00,2025-11-02 01:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 01:00:00,2025-11-01 01:10:00,0.0,2025-11-01 01:00:00,2025-11-01 01:10:00,2623.2380000000003,170.9579999999999,28,2025-10-05 01:00:00,2025-11-01 01:10:00
2025-11-02,7,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 01:10:00,2025-11-02 01:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 01:10:00,2025-11-01 01:20:00,0.0,2025-11-01 01:10:00,2025-11-01 01:20:00,2570.6301999999996,172.28879999999984,28,2025-10-05 01:10:00,2025-11-01 01:20:00
2025-11-02,8,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 01:20:00,2025-11-02 01:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 01:20:00,2025-11-01 01:30:00,0.0,2025-11-01 01:20:00,2025-11-01 01:30:00,2690.71804,270.06304000000017,28,2025-10-05 01:20:00,2025-11-01 01:30:00
2025-11-02,9,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 01:30:00,2025-11-02 01:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 01:30:00,2025-11-01 01:40:00,0.0,2025-11-01 01:30:00,2025-11-01 01:40:00,2913.202,396.7920000000002,28,2025-10-05 01:30:00,2025-11-01 01:40:00
2025-11-02,10,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 01:40:00,2025-11-02 01:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 01:40:00,2025-11-01 01:50:00,0.0,2025-11-01 01:40:00,2025-11-01 01:50:00,2811.8369000000002,239.27310000000023,28,2025-10-05 01:40:00,2025-11-01 01:50:00
2025-11-02,11,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 01:50:00,2025-11-02 02:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 01:50:00,2025-11-01 02:00:00,0.0,2025-11-01 01:50:00,2025-11-01 02:00:00,2759.2451,139.65610000000015,28,2025-10-05 01:50:00,2025-11-01 02:00:00
2025-11-02,12,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 02:00:00,2025-11-02 02:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 02:00:00,2025-11-01 02:10:00,0.0,2025-11-01 02:00:00,2025-11-01 02:10:00,2844.488,187.2680000000001,28,2025-10-05 02:00:00,2025-11-01 02:10:00
2025-11-02,13,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 02:10:00,2025-11-02 02:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 02:10:00,2025-11-01 02:20:00,0.0,2025-11-01 02:10:00,2025-11-01 02:20:00,2832.7756600000002,199.16366000000008,28,2025-10-05 02:10:00,2025-11-01 02:20:00
2025-11-02,14,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 02:20:00,2025-11-02 02:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 02:20:00,2025-11-01 02:30:00,0.0,2025-11-01 02:20:00,2025-11-01 02:30:00,2778.33426,211.64776000000015,28,2025-10-05 02:20:00,2025-11-01 02:30:00
2025-11-02,15,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 02:30:00,2025-11-02 02:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 02:30:00,2025-11-01 02:40:00,0.0,2025-11-01 02:30:00,2025-11-01 02:40:00,2717.826,153.476,28,2025-10-05 02:30:00,2025-11-01 02:40:00
2025-11-02,16,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 02:40:00,2025-11-02 02:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 02:40:00,2025-11-01 02:50:00,0.0,2025-11-01 02:40:00,2025-11-01 02:50:00,2838.3106000000002,118.72590000000024,28,2025-10-05 02:40:00,2025-11-01 02:50:00
2025-11-02,17,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 02:50:00,2025-11-02 03:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 02:50:00,2025-11-01 03:00:00,0.0,2025-11-01 02:50:00,2025-11-01 03:00:00,2998.40952,207.81121999999988,28,2025-10-05 02:50:00,2025-11-01 03:00:00
2025-11-02,18,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 03:00:00,2025-11-02 03:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 03:00:00,2025-11-01 03:10:00,0.0,2025-11-01 03:00:00,2025-11-01 03:10:00,3118.9,392.57999999999987,28,2025-10-05 03:00:00,2025-11-01 03:10:00
2025-11-02,19,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 03:10:00,2025-11-02 03:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 03:10:00,2025-11-01 03:20:00,0.0,2025-11-01 03:10:00,2025-11-01 03:20:00,2877.5897,155.2284000000001,28,2025-10-05 03:10:00,2025-11-01 03:20:00
2025-11-02,20,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 03:20:00,2025-11-02 03:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 03:20:00,2025-11-01 03:30:00,0.0,2025-11-01 03:20:00,2025-11-01 03:30:00,3028.0199999999995,175.77369999999993,28,2025-10-05 03:20:00,2025-11-01 03:30:00
2025-11-02,21,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 03:30:00,2025-11-02 03:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 03:30:00,2025-11-01 03:40:00,0.0,2025-11-01 03:30:00,2025-11-01 03:40:00,3222.264,248.33400000000017,28,2025-10-05 03:30:00,2025-11-01 03:40:00
2025-11-02,22,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 03:40:00,2025-11-02 03:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 03:40:00,2025-11-01 03:50:00,0.0,2025-11-01 03:40:00,2025-11-01 03:50:00,3074.5885000000003,222.22610000000034,28,2025-10-05 03:40:00,2025-11-01 03:50:00
2025-11-02,23,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 03:50:00,2025-11-02 04:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 03:50:00,2025-11-01 04:00:00,0.0,2025-11-01 03:50:00,2025-11-01 04:00:00,2746.8093400000002,138.7365400000002,28,2025-10-05 03:50:00,2025-11-01 04:00:00
2025-11-02,24,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 04:00:00,2025-11-02 04:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 04:00:00,2025-11-01 04:10:00,0.0,2025-11-01 04:00:00,2025-11-01 04:10:00,2582.3820000000005,141.10200000000017,28,2025-10-05 04:00:00,2025-11-01 04:10:00
2025-11-02,25,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 04:10:00,2025-11-02 04:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 04:10:00,2025-11-01 04:20:00,0.0,2025-11-01 04:10:00,2025-11-01 04:20:00,2613.4550600000002,135.7455600000003,28,2025-10-05 04:10:00,2025-11-01 04:20:00
2025-11-02,26,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 04:20:00,2025-11-02 04:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 04:20:00,2025-11-01 04:30:00,0.0,2025-11-01 04:20:00,2025-11-01 04:30:00,2826.8970799999997,233.15618000000012,28,2025-10-05 04:20:00,2025-11-01 04:30:00
2025-11-02,27,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 04:30:00,2025-11-02 04:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 04:30:00,2025-11-01 04:40:00,0.0,2025-11-01 04:30:00,2025-11-01 04:40:00,2908.898,218.79800000000014,28,2025-10-05 04:30:00,2025-11-01 04:40:00
2025-11-02,28,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 04:40:00,2025-11-02 04:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 04:40:00,2025-11-01 04:50:00,0.0,2025-11-01 04:40:00,2025-11-01 04:50:00,2923.6441800000007,188.30648000000056,28,2025-10-05 04:40:00,2025-11-01 04:50:00
2025-11-02,29,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 04:50:00,2025-11-02 05:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 04:50:00,2025-11-01 05:00:00,0.0,2025-11-01 04:50:00,2025-11-01 05:00:00,2810.97544,176.4464400000001,28,2025-10-05 04:50:00,2025-11-01 05:00:00
2025-11-02,30,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 05:00:00,2025-11-02 05:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 05:00:00,2025-11-01 05:10:00,0.0,2025-11-01 05:00:00,2025-11-01 05:10:00,2717.828,181.10800000000032,28,2025-10-05 05:00:00,2025-11-01 05:10:00
2025-11-02,31,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 05:10:00,2025-11-02 05:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 05:10:00,2025-11-01 05:20:00,0.0086,2025-11-01 05:10:00,2025-11-01 05:20:00,2833.1832,129.0823999999999,28,2025-10-05 05:10:00,2025-11-01 05:20:00
2025-11-02,32,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 05:20:00,2025-11-02 05:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 05:20:00,2025-11-01 05:30:00,0.0,2025-11-01 05:20:00,2025-11-01 05:30:00,3100.52794,276.9172399999997,28,2025-10-05 05:20:00,2025-11-01 05:30:00
2025-11-02,33,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 05:30:00,2025-11-02 05:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 05:30:00,2025-11-01 05:40:00,0.0,2025-11-01 05:30:00,2025-11-01 05:40:00,3037.2200000000003,252.7800000000002,28,2025-10-05 05:30:00,2025-11-01 05:40:00
2025-11-02,34,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 05:40:00,2025-11-02 05:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 05:40:00,2025-11-01 05:50:00,0.1199,2025-11-01 05:40:00,2025-11-01 05:50:00,3013.1048,237.15310000000002,28,2025-10-05 05:40:00,2025-11-01 05:50:00
2025-11-02,35,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 05:50:00,2025-11-02 06:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 05:50:00,2025-11-01 06:00:00,0.0,2025-11-01 05:50:00,2025-11-01 06:00:00,2977.36066,185.58716000000015,28,2025-10-05 05:50:00,2025-11-01 06:00:00
2025-11-02,36,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 06:00:00,2025-11-02 06:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 06:00:00,2025-11-01 06:10:00,0.0,2025-11-01 06:00:00,2025-11-01 06:10:00,2925.754,169.07400000000007,28,2025-10-05 06:00:00,2025-11-01 06:10:00
2025-11-02,37,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 06:10:00,2025-11-02 06:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 06:10:00,2025-11-01 06:20:00,1.6698,2025-11-01 06:10:00,2025-11-01 06:20:00,2776.0577600000006,145.24866000000043,28,2025-10-05 06:10:00,2025-11-01 06:20:00
2025-11-02,38,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 06:20:00,2025-11-02 06:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 06:20:00,2025-11-01 06:30:00,0.0,2025-11-01 06:20:00,2025-11-01 06:30:00,2739.1836800000005,169.09218000000055,28,2025-10-05 06:20:00,2025-11-01 06:30:00
2025-11-02,39,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 06:30:00,2025-11-02 06:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 06:30:00,2025-11-01 06:40:00,0.0,2025-11-01 06:30:00,2025-11-01 06:40:00,2738.3645000000006,186.36450000000045,28,2025-10-05 06:30:00,2025-11-01 06:40:00
2025-11-02,40,2025-11-02 00:00:00,2025-11-02 00:00:00,2025-11-02 06:40:00,2025-11-02 06:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-11-01 06:40:00,2025-11-01 06:50:00,67.5132,2025-11-01 06:40:00,2025-11-01 06:50:00,2689.05324,221.27314000000032,28,2025-10-05 06:40:00,2025-11-01 06:50:00
