template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-10-10,63,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 10:30:00,2025-10-10 10:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 10:30:00,2025-10-09 10:40:00,6592.74,2025-10-09 10:30:00,2025-10-09 10:40:00,7318.494000000001,725.7540000000008,28,2025-09-12 10:30:00,2025-10-09 10:40:00
2025-10-10,64,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 10:40:00,2025-10-10 10:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 10:40:00,2025-10-09 10:50:00,6516.8743,2025-10-09 10:40:00,2025-10-09 10:50:00,7408.396960000001,891.5226600000003,28,2025-09-12 10:40:00,2025-10-09 10:50:00
2025-10-10,65,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 10:50:00,2025-10-10 11:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 10:50:00,2025-10-09 11:00:00,6425.8872,2025-10-09 10:50:00,2025-10-09 11:00:00,7318.376900000001,892.4897000000007,28,2025-09-12 10:50:00,2025-10-09 11:00:00
2025-10-10,66,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 11:00:00,2025-10-10 11:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 11:00:00,2025-10-09 11:10:00,6394.21,2025-10-09 11:00:00,2025-10-09 11:10:00,7154.1525,759.9425000000003,28,2025-09-12 11:00:00,2025-10-09 11:10:00
2025-10-10,67,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 11:10:00,2025-10-10 11:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 11:10:00,2025-10-09 11:20:00,6386.7498,2025-10-09 11:10:00,2025-10-09 11:20:00,7248.476479999999,861.7266799999993,28,2025-09-12 11:10:00,2025-10-09 11:20:00
2025-10-10,68,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 11:20:00,2025-10-10 11:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 11:20:00,2025-10-09 11:30:00,6352.7672,2025-10-09 11:20:00,2025-10-09 11:30:00,7322.8079800000005,970.0407800000003,28,2025-09-12 11:20:00,2025-10-09 11:30:00
2025-10-10,69,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 11:30:00,2025-10-10 11:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 11:30:00,2025-10-09 11:40:00,6319.04,2025-10-09 11:30:00,2025-10-09 11:40:00,7297.424500000001,978.384500000001,28,2025-09-12 11:30:00,2025-10-09 11:40:00
2025-10-10,70,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 11:40:00,2025-10-10 11:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 11:40:00,2025-10-09 11:50:00,6319.1551,2025-10-09 11:40:00,2025-10-09 11:50:00,7293.8796600000005,974.7245600000005,28,2025-09-12 11:40:00,2025-10-09 11:50:00
2025-10-10,71,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 11:50:00,2025-10-10 12:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 11:50:00,2025-10-09 12:00:00,6111.6615,2025-10-09 11:50:00,2025-10-09 12:00:00,6844.66334,733.0018399999997,28,2025-09-12 11:50:00,2025-10-09 12:00:00
2025-10-10,72,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 12:00:00,2025-10-10 12:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 12:00:00,2025-10-09 12:10:00,5814.04,2025-10-09 12:00:00,2025-10-09 12:10:00,6486.914500000001,672.8745000000005,28,2025-09-12 12:00:00,2025-10-09 12:10:00
2025-10-10,73,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 12:10:00,2025-10-10 12:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 12:10:00,2025-10-09 12:20:00,5820.8172,2025-10-09 12:10:00,2025-10-09 12:20:00,6614.069340000001,793.2521400000003,28,2025-09-12 12:10:00,2025-10-09 12:20:00
2025-10-10,74,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 12:20:00,2025-10-10 12:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 12:20:00,2025-10-09 12:30:00,5928.8816,2025-10-09 12:20:00,2025-10-09 12:30:00,6612.15404,683.2724400000006,28,2025-09-12 12:20:00,2025-10-09 12:30:00
2025-10-10,75,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 12:30:00,2025-10-10 12:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 12:30:00,2025-10-09 12:40:00,5973.76,2025-10-09 12:30:00,2025-10-09 12:40:00,6695.115500000001,721.3555000000007,28,2025-09-12 12:30:00,2025-10-09 12:40:00
2025-10-10,76,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 12:40:00,2025-10-10 12:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 12:40:00,2025-10-09 12:50:00,5991.7221,2025-10-09 12:40:00,2025-10-09 12:50:00,6864.728500000001,873.0064000000007,28,2025-09-12 12:40:00,2025-10-09 12:50:00
2025-10-10,77,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 12:50:00,2025-10-10 13:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 12:50:00,2025-10-09 13:00:00,6046.0158,2025-10-09 12:50:00,2025-10-09 13:00:00,6818.79588,772.78008,28,2025-09-12 12:50:00,2025-10-09 13:00:00
2025-10-10,78,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 13:00:00,2025-10-10 13:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 13:00:00,2025-10-09 13:10:00,6091.51,2025-10-09 13:00:00,2025-10-09 13:10:00,6962.378,870.8679999999997,28,2025-09-12 13:00:00,2025-10-09 13:10:00
2025-10-10,79,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 13:10:00,2025-10-10 13:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 13:10:00,2025-10-09 13:20:00,6054.1183,2025-10-09 13:10:00,2025-10-09 13:20:00,6785.629199999999,731.5108999999995,28,2025-09-12 13:10:00,2025-10-09 13:20:00
2025-10-10,80,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 13:20:00,2025-10-10 13:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 13:20:00,2025-10-09 13:30:00,6175.2982,2025-10-09 13:20:00,2025-10-09 13:30:00,6767.4005400000015,592.1023400000009,28,2025-09-12 13:20:00,2025-10-09 13:30:00
2025-10-10,81,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 13:30:00,2025-10-10 13:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 13:30:00,2025-10-09 13:40:00,6306.71,2025-10-09 13:30:00,2025-10-09 13:40:00,6771.1245,464.41450000000015,28,2025-09-12 13:30:00,2025-10-09 13:40:00
2025-10-10,82,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 13:40:00,2025-10-10 13:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 13:40:00,2025-10-09 13:50:00,6080.1377,2025-10-09 13:40:00,2025-10-09 13:50:00,6596.52132,516.3836200000001,28,2025-09-12 13:40:00,2025-10-09 13:50:00
2025-10-10,83,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 13:50:00,2025-10-10 14:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 13:50:00,2025-10-09 14:00:00,6090.2017,2025-10-09 13:50:00,2025-10-09 14:00:00,6647.97852,557.7768199999997,28,2025-09-12 13:50:00,2025-10-09 14:00:00
2025-10-10,84,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 14:00:00,2025-10-10 14:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 14:00:00,2025-10-09 14:10:00,6327.5,2025-10-09 14:00:00,2025-10-09 14:10:00,6868.7835,541.2835,28,2025-09-12 14:00:00,2025-10-09 14:10:00
2025-10-10,85,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 14:10:00,2025-10-10 14:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 14:10:00,2025-10-09 14:20:00,6193.5222,2025-10-09 14:10:00,2025-10-09 14:20:00,6790.62036,597.0981599999998,28,2025-09-12 14:10:00,2025-10-09 14:20:00
2025-10-10,86,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 14:20:00,2025-10-10 14:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 14:20:00,2025-10-09 14:30:00,6110.8386,2025-10-09 14:20:00,2025-10-09 14:30:00,6643.463519999999,532.6249199999995,28,2025-09-12 14:20:00,2025-10-09 14:30:00
2025-10-10,87,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 14:30:00,2025-10-10 14:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 14:30:00,2025-10-09 14:40:00,6264.68,2025-10-09 14:30:00,2025-10-09 14:40:00,6888.5645,623.8845,28,2025-09-12 14:30:00,2025-10-09 14:40:00
2025-10-10,88,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 14:40:00,2025-10-10 14:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 14:40:00,2025-10-09 14:50:00,6370.7987,2025-10-09 14:40:00,2025-10-09 14:50:00,6991.67334,620.8746400000001,28,2025-09-12 14:40:00,2025-10-09 14:50:00
2025-10-10,89,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 14:50:00,2025-10-10 15:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 14:50:00,2025-10-09 15:00:00,6284.5765,2025-10-09 14:50:00,2025-10-09 15:00:00,6948.466260000001,663.8897600000005,28,2025-09-12 14:50:00,2025-10-09 15:00:00
2025-10-10,90,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 15:00:00,2025-10-10 15:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 15:00:00,2025-10-09 15:10:00,6123.47,2025-10-09 15:00:00,2025-10-09 15:10:00,6913.124000000001,789.6540000000005,28,2025-09-12 15:00:00,2025-10-09 15:10:00
2025-10-10,91,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 15:10:00,2025-10-10 15:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 15:10:00,2025-10-09 15:20:00,6118.6338,2025-10-09 15:10:00,2025-10-09 15:20:00,6852.7242,734.0903999999999,28,2025-09-12 15:10:00,2025-10-09 15:20:00
2025-10-10,92,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 15:20:00,2025-10-10 15:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 15:20:00,2025-10-09 15:30:00,6081.6393,2025-10-09 15:20:00,2025-10-09 15:30:00,6574.04656,492.4072599999997,28,2025-09-12 15:20:00,2025-10-09 15:30:00
2025-10-10,93,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 15:30:00,2025-10-10 15:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 15:30:00,2025-10-09 15:40:00,5995.0,2025-10-09 15:30:00,2025-10-09 15:40:00,6532.6335,537.6334999999998,28,2025-09-12 15:30:00,2025-10-09 15:40:00
2025-10-10,94,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 15:40:00,2025-10-10 15:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 15:40:00,2025-10-09 15:50:00,6035.485,2025-10-09 15:40:00,2025-10-09 15:50:00,6714.1965,678.7115000000003,28,2025-09-12 15:40:00,2025-10-09 15:50:00
2025-10-10,95,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 15:50:00,2025-10-10 16:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 15:50:00,2025-10-09 16:00:00,6053.3141,2025-10-09 15:50:00,2025-10-09 16:00:00,6620.344,567.0299000000007,28,2025-09-12 15:50:00,2025-10-09 16:00:00
2025-10-10,96,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 16:00:00,2025-10-10 16:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 16:00:00,2025-10-09 16:10:00,6030.59,2025-10-09 16:00:00,2025-10-09 16:10:00,6679.218000000001,648.6280000000002,28,2025-09-12 16:00:00,2025-10-09 16:10:00
2025-10-10,97,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 16:10:00,2025-10-10 16:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 16:10:00,2025-10-09 16:20:00,6102.047,2025-10-09 16:10:00,2025-10-09 16:20:00,6673.9991199999995,571.9521200000001,28,2025-09-12 16:10:00,2025-10-09 16:20:00
2025-10-10,98,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 16:20:00,2025-10-10 16:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 16:20:00,2025-10-09 16:30:00,6153.3232,2025-10-09 16:20:00,2025-10-09 16:30:00,6522.62094,369.29773999999975,28,2025-09-12 16:20:00,2025-10-09 16:30:00
2025-10-10,99,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 16:30:00,2025-10-10 16:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 16:30:00,2025-10-09 16:40:00,6157.61,2025-10-09 16:30:00,2025-10-09 16:40:00,6633.1545,475.54450000000037,28,2025-09-12 16:30:00,2025-10-09 16:40:00
2025-10-10,100,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 16:40:00,2025-10-10 16:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 16:40:00,2025-10-09 16:50:00,6180.4814,2025-10-09 16:40:00,2025-10-09 16:50:00,6591.269859999999,410.78846000000016,28,2025-09-12 16:40:00,2025-10-09 16:50:00
2025-10-10,101,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 16:50:00,2025-10-10 17:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 16:50:00,2025-10-09 17:00:00,6063.4493,2025-10-09 16:50:00,2025-10-09 17:00:00,6439.9347,376.48539999999986,28,2025-09-12 16:50:00,2025-10-09 17:00:00
2025-10-10,102,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 17:00:00,2025-10-10 17:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 17:00:00,2025-10-09 17:10:00,5937.04,2025-10-09 17:00:00,2025-10-09 17:10:00,6353.862,416.822,28,2025-09-12 17:00:00,2025-10-09 17:10:00
2025-10-10,103,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 17:10:00,2025-10-10 17:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 17:10:00,2025-10-09 17:20:00,6103.4628,2025-10-09 17:10:00,2025-10-09 17:20:00,6396.824299999999,293.36149999999947,28,2025-09-12 17:10:00,2025-10-09 17:20:00
2025-10-10,104,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 17:20:00,2025-10-10 17:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 17:20:00,2025-10-09 17:30:00,6188.0656,2025-10-09 17:20:00,2025-10-09 17:30:00,6501.3889,313.3233000000005,28,2025-09-12 17:20:00,2025-10-09 17:30:00
2025-10-10,105,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 17:30:00,2025-10-10 17:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 17:30:00,2025-10-09 17:40:00,6171.28,2025-10-09 17:30:00,2025-10-09 17:40:00,6356.8705,185.5904999999999,28,2025-09-12 17:30:00,2025-10-09 17:40:00
2025-10-10,106,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 17:40:00,2025-10-10 17:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 17:40:00,2025-10-09 17:50:00,6270.9608,2025-10-09 17:40:00,2025-10-09 17:50:00,6479.3699,208.40910000000025,28,2025-09-12 17:40:00,2025-10-09 17:50:00
2025-10-10,107,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 17:50:00,2025-10-10 18:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 17:50:00,2025-10-09 18:00:00,5606.1567,2025-10-09 17:50:00,2025-10-09 18:00:00,5866.09796,259.9412600000004,28,2025-09-12 17:50:00,2025-10-09 18:00:00
2025-10-10,108,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 18:00:00,2025-10-10 18:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 18:00:00,2025-10-09 18:10:00,4469.91,2025-10-09 18:00:00,2025-10-09 18:10:00,4759.049999999999,289.1399999999998,28,2025-09-12 18:00:00,2025-10-09 18:10:00
2025-10-10,109,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 18:10:00,2025-10-10 18:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 18:10:00,2025-10-09 18:20:00,4170.713,2025-10-09 18:10:00,2025-10-09 18:20:00,4356.3834799999995,185.6704800000002,28,2025-09-12 18:10:00,2025-10-09 18:20:00
2025-10-10,110,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 18:20:00,2025-10-10 18:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 18:20:00,2025-10-09 18:30:00,4278.3132,2025-10-09 18:20:00,2025-10-09 18:30:00,4554.4167,276.1035000000004,28,2025-09-12 18:20:00,2025-10-09 18:30:00
2025-10-10,111,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 18:30:00,2025-10-10 18:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 18:30:00,2025-10-09 18:40:00,4308.82,2025-10-09 18:30:00,2025-10-09 18:40:00,4720.022,411.20200000000006,28,2025-09-12 18:30:00,2025-10-09 18:40:00
2025-10-10,112,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 18:40:00,2025-10-10 18:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 18:40:00,2025-10-09 18:50:00,4242.4414,2025-10-09 18:40:00,2025-10-09 18:50:00,4644.32194,401.8805400000005,28,2025-09-12 18:40:00,2025-10-09 18:50:00
2025-10-10,113,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 18:50:00,2025-10-10 19:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 18:50:00,2025-10-09 19:00:00,4310.5587,2025-10-09 18:50:00,2025-10-09 19:00:00,4715.14852,404.5898199999999,28,2025-09-12 18:50:00,2025-10-09 19:00:00
2025-10-10,114,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 19:00:00,2025-10-10 19:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 19:00:00,2025-10-09 19:10:00,4414.07,2025-10-09 19:00:00,2025-10-09 19:10:00,4681.942,267.8720000000001,28,2025-09-12 19:00:00,2025-10-09 19:10:00
2025-10-10,115,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 19:10:00,2025-10-10 19:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 19:10:00,2025-10-09 19:20:00,4257.8488,2025-10-09 19:10:00,2025-10-09 19:20:00,4381.838419999999,123.98961999999956,28,2025-09-12 19:10:00,2025-10-09 19:20:00
2025-10-10,116,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 19:20:00,2025-10-10 19:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 19:20:00,2025-10-09 19:30:00,4288.3885,2025-10-09 19:20:00,2025-10-09 19:30:00,4595.18386,306.79536000000047,28,2025-09-12 19:20:00,2025-10-09 19:30:00
2025-10-10,117,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 19:30:00,2025-10-10 19:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 19:30:00,2025-10-09 19:40:00,4460.82,2025-10-09 19:30:00,2025-10-09 19:40:00,4773.103999999999,312.2839999999999,28,2025-09-12 19:30:00,2025-10-09 19:40:00
2025-10-10,118,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 19:40:00,2025-10-10 19:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 19:40:00,2025-10-09 19:50:00,4292.7536,2025-10-09 19:40:00,2025-10-09 19:50:00,4526.18858,233.4349800000003,28,2025-09-12 19:40:00,2025-10-09 19:50:00
2025-10-10,119,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 19:50:00,2025-10-10 20:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 19:50:00,2025-10-09 20:00:00,4246.9448,2025-10-09 19:50:00,2025-10-09 20:00:00,4482.5836,235.63880000000012,28,2025-09-12 19:50:00,2025-10-09 20:00:00
2025-10-10,120,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 20:00:00,2025-10-10 20:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 20:00:00,2025-10-09 20:10:00,4371.59,2025-10-09 20:00:00,2025-10-09 20:10:00,4586.502,214.9120000000005,28,2025-09-12 20:00:00,2025-10-09 20:10:00
2025-10-10,121,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 20:10:00,2025-10-10 20:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 20:10:00,2025-10-09 20:20:00,4253.5575,2025-10-09 20:10:00,2025-10-09 20:20:00,4542.08114,288.52364000000017,28,2025-09-12 20:10:00,2025-10-09 20:20:00
2025-10-10,122,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 20:20:00,2025-10-10 20:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 20:20:00,2025-10-09 20:30:00,4247.5539,2025-10-09 20:20:00,2025-10-09 20:30:00,4489.12896,241.57506000000032,28,2025-09-12 20:20:00,2025-10-09 20:30:00
2025-10-10,123,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 20:30:00,2025-10-10 20:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 20:30:00,2025-10-09 20:40:00,4448.71,2025-10-09 20:30:00,2025-10-09 20:40:00,4795.312,346.60199999999986,28,2025-09-12 20:30:00,2025-10-09 20:40:00
2025-10-10,124,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 20:40:00,2025-10-10 20:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 20:40:00,2025-10-09 20:50:00,4556.7963,2025-10-09 20:40:00,2025-10-09 20:50:00,4781.89974,225.10344000000006,28,2025-09-12 20:40:00,2025-10-09 20:50:00
2025-10-10,125,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 20:50:00,2025-10-10 21:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 20:50:00,2025-10-09 21:00:00,4526.8759,2025-10-09 20:50:00,2025-10-09 21:00:00,4762.99026,236.11435999999978,28,2025-09-12 20:50:00,2025-10-09 21:00:00
2025-10-10,126,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 21:00:00,2025-10-10 21:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 21:00:00,2025-10-09 21:10:00,4420.54,2025-10-09 21:00:00,2025-10-09 21:10:00,4880.854,460.31400000000014,28,2025-09-12 21:00:00,2025-10-09 21:10:00
2025-10-10,127,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 21:10:00,2025-10-10 21:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 21:10:00,2025-10-09 21:20:00,4323.481,2025-10-09 21:10:00,2025-10-09 21:20:00,4563.68208,240.20107999999985,28,2025-09-12 21:10:00,2025-10-09 21:20:00
2025-10-10,128,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 21:20:00,2025-10-10 21:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 21:20:00,2025-10-09 21:30:00,4270.4587,2025-10-09 21:20:00,2025-10-09 21:30:00,4528.16042,257.7017200000001,28,2025-09-12 21:20:00,2025-10-09 21:30:00
2025-10-10,129,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 21:30:00,2025-10-10 21:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 21:30:00,2025-10-09 21:40:00,4358.53,2025-10-09 21:30:00,2025-10-09 21:40:00,4534.081999999999,175.5520000000001,28,2025-09-12 21:30:00,2025-10-09 21:40:00
2025-10-10,130,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 21:40:00,2025-10-10 21:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 21:40:00,2025-10-09 21:50:00,4548.1501,2025-10-09 21:40:00,2025-10-09 21:50:00,4733.19572,185.04562000000027,28,2025-09-12 21:40:00,2025-10-09 21:50:00
2025-10-10,131,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 21:50:00,2025-10-10 22:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 21:50:00,2025-10-09 22:00:00,4013.4333,2025-10-09 21:50:00,2025-10-09 22:00:00,4129.85922,116.42591999999986,28,2025-09-12 21:50:00,2025-10-09 22:00:00
2025-10-10,132,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 22:00:00,2025-10-10 22:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 22:00:00,2025-10-09 22:10:00,3138.04,2025-10-09 22:00:00,2025-10-09 22:10:00,3457.0420000000004,319.00200000000046,28,2025-09-12 22:00:00,2025-10-09 22:10:00
2025-10-10,133,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 22:10:00,2025-10-10 22:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 22:10:00,2025-10-09 22:20:00,3195.7845,2025-10-09 22:10:00,2025-10-09 22:20:00,3419.29086,223.50635999999997,28,2025-09-12 22:10:00,2025-10-09 22:20:00
2025-10-10,134,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 22:20:00,2025-10-10 22:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-10-09 22:20:00,2025-10-09 22:30:00,3427.2667,2025-10-09 22:20:00,2025-10-09 22:30:00,3590.0964400000003,162.82974000000002,28,2025-09-12 22:20:00,2025-10-09 22:30:00
