template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-12-03,22,2025-12-03 03:40:00,2025-12-03 03:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4221,0.4618483485958898,0.4618483485958898,0
2025-12-03,23,2025-12-03 03:50:00,2025-12-03 04:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4391,0.4513601705696234,0.4513601705696234,0
2025-12-03,24,2025-12-03 04:00:00,2025-12-03 04:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5258,0.4420084841838835,0.4420084841838835,0
2025-12-03,25,2025-12-03 04:10:00,2025-12-03 04:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5628,0.4375749758626882,0.4375749758626882,0
2025-12-03,26,2025-12-03 04:20:00,2025-12-03 04:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5451,0.4460977997711377,0.4460977997711377,0
2025-12-03,27,2025-12-03 04:30:00,2025-12-03 04:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5204,0.45831446541247794,0.45831446541247794,0
2025-12-03,28,2025-12-03 04:40:00,2025-12-03 04:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5321,0.4560737757903124,0.4560737757903124,0
2025-12-03,29,2025-12-03 04:50:00,2025-12-03 05:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5232,0.45917064025016613,0.45917064025016613,0
2025-12-03,30,2025-12-03 05:00:00,2025-12-03 05:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4879,0.46763065185821256,0.46763065185821256,0
2025-12-03,31,2025-12-03 05:10:00,2025-12-03 05:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4863,0.46461306967177124,0.46461306967177124,0
2025-12-03,32,2025-12-03 05:20:00,2025-12-03 05:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5294,0.4795649029000691,0.4795649029000691,0
2025-12-03,33,2025-12-03 05:30:00,2025-12-03 05:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5343,0.4665736867199437,0.4665736867199437,0
2025-12-03,34,2025-12-03 05:40:00,2025-12-03 05:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4549,0.39442246662398317,0.39442246662398317,0
2025-12-03,35,2025-12-03 05:50:00,2025-12-03 06:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6865,0.6145097423028003,0.6145097423028003,0
2025-12-03,36,2025-12-03 06:00:00,2025-12-03 06:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0933,0.9996997950076132,0.9996997950076132,0
2025-12-03,37,2025-12-03 06:10:00,2025-12-03 06:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1171,1.0412129531553187,1.0412129531553187,0
2025-12-03,38,2025-12-03 06:20:00,2025-12-03 06:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0617,0.9918311861404026,0.9918311861404026,0
2025-12-03,39,2025-12-03 06:30:00,2025-12-03 06:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.091,1.0074635294394463,1.0074635294394463,0
2025-12-03,40,2025-12-03 06:40:00,2025-12-03 06:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0601,0.9885649039836749,0.9885649039836749,0
2025-12-03,41,2025-12-03 06:50:00,2025-12-03 07:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0336,0.9825268224921281,0.9825268224921281,0
2025-12-03,42,2025-12-03 07:00:00,2025-12-03 07:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0287,0.9949050359501219,0.9949050359501219,0
2025-12-03,43,2025-12-03 07:10:00,2025-12-03 07:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9914,0.9729446351336923,0.9729446351336923,0
2025-12-03,44,2025-12-03 07:20:00,2025-12-03 07:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9917,0.9542158632027671,0.9542158632027671,0
2025-12-03,45,2025-12-03 07:30:00,2025-12-03 07:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9862,0.9185932154233372,0.9185932154233372,0
2025-12-03,46,2025-12-03 07:40:00,2025-12-03 07:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9007,0.8476413994912823,0.8476413994912823,0
2025-12-03,47,2025-12-03 07:50:00,2025-12-03 08:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0918,1.0334883340725725,1.0334883340725725,0
2025-12-03,48,2025-12-03 08:00:00,2025-12-03 08:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4339,1.3469868450447302,1.3469868450447302,0
2025-12-03,49,2025-12-03 08:10:00,2025-12-03 08:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4193,1.3375536591670045,1.3375536591670045,0
2025-12-03,50,2025-12-03 08:20:00,2025-12-03 08:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3614,1.2553040223642684,1.2553040223642684,0
2025-12-03,51,2025-12-03 08:30:00,2025-12-03 08:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3937,1.2577180230824134,1.2577180230824134,0
2025-12-03,52,2025-12-03 08:40:00,2025-12-03 08:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3323,1.2504636575507382,1.2504636575507382,0
2025-12-03,53,2025-12-03 08:50:00,2025-12-03 09:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2891,1.2261988320532708,1.2261988320532708,0
2025-12-03,54,2025-12-03 09:00:00,2025-12-03 09:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2982,1.1983288097339653,1.1983288097339653,0
2025-12-03,55,2025-12-03 09:10:00,2025-12-03 09:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2659,1.1776343071545137,1.1776343071545137,0
2025-12-03,56,2025-12-03 09:20:00,2025-12-03 09:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2084,1.1791442774344303,1.1791442774344303,0
2025-12-03,57,2025-12-03 09:30:00,2025-12-03 09:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1657,1.1775580612597225,1.1775580612597225,0
2025-12-03,58,2025-12-03 09:40:00,2025-12-03 09:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1721,1.1380140809643327,1.1380140809643327,0
2025-12-03,59,2025-12-03 09:50:00,2025-12-03 10:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2583,1.1485507391192074,1.1485507391192074,0
2025-12-03,60,2025-12-03 10:00:00,2025-12-03 10:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3613,1.2092414450549853,1.2092414450549853,0
2025-12-03,61,2025-12-03 10:10:00,2025-12-03 10:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3666,1.2242982400892184,1.2242982400892184,0
2025-12-03,62,2025-12-03 10:20:00,2025-12-03 10:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3235,1.1938952121901454,1.1938952121901454,0
2025-12-03,63,2025-12-03 10:30:00,2025-12-03 10:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3208,1.1779580999854757,1.1779580999854757,0
2025-12-03,64,2025-12-03 10:40:00,2025-12-03 10:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3551,1.1961309954640305,1.1961309954640305,0
2025-12-03,65,2025-12-03 10:50:00,2025-12-03 11:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0897,0.9886035248624053,0.9886035248624053,0
2025-12-03,66,2025-12-03 11:00:00,2025-12-03 11:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6718,0.6663901705572112,0.6663901705572112,0
2025-12-03,67,2025-12-03 11:10:00,2025-12-03 11:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6225,0.6268663512551259,0.6268663512551259,0
2025-12-03,68,2025-12-03 11:20:00,2025-12-03 11:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7007,0.6586722536638573,0.6586722536638573,0
2025-12-03,69,2025-12-03 11:30:00,2025-12-03 11:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7171,0.6325333888246084,0.6325333888246084,0
2025-12-03,70,2025-12-03 11:40:00,2025-12-03 11:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7215,0.6287593007396094,0.6287593007396094,0
2025-12-03,71,2025-12-03 11:50:00,2025-12-03 12:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7272,0.6116455730837675,0.6116455730837675,0
2025-12-03,72,2025-12-03 12:00:00,2025-12-03 12:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7286,0.5832041156390241,0.5832041156390241,0
2025-12-03,73,2025-12-03 12:10:00,2025-12-03 12:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7174,0.5943366262832384,0.5943366262832384,0
2025-12-03,74,2025-12-03 12:20:00,2025-12-03 12:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6967,0.6148029046474005,0.6148029046474005,0
2025-12-03,75,2025-12-03 12:30:00,2025-12-03 12:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6497,0.6005423225789791,0.6005423225789791,0
2025-12-03,76,2025-12-03 12:40:00,2025-12-03 12:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5978,0.5664718280816561,0.5664718280816561,0
2025-12-03,77,2025-12-03 12:50:00,2025-12-03 13:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7912,0.7189464082685852,0.7189464082685852,0
2025-12-03,78,2025-12-03 13:00:00,2025-12-03 13:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0954,0.9728729368686861,0.9728729368686861,0
2025-12-03,79,2025-12-03 13:10:00,2025-12-03 13:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0986,1.0191976218539005,1.0191976218539005,0
2025-12-03,80,2025-12-03 13:20:00,2025-12-03 13:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0396,1.0023109940769699,1.0023109940769699,0
2025-12-03,81,2025-12-03 13:30:00,2025-12-03 13:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0642,1.0101701864499948,1.0101701864499948,0
2025-12-03,82,2025-12-03 13:40:00,2025-12-03 13:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0928,0.9934484673533476,0.9934484673533476,0
2025-12-03,83,2025-12-03 13:50:00,2025-12-03 14:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1817,1.0417193111310608,1.0417193111310608,0
2025-12-03,84,2025-12-03 14:00:00,2025-12-03 14:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3067,1.1496361433803342,1.1496361433803342,0
2025-12-03,85,2025-12-03 14:10:00,2025-12-03 14:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3575,1.205532081910188,1.205532081910188,0
2025-12-03,86,2025-12-03 14:20:00,2025-12-03 14:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3468,1.2019837017905894,1.2019837017905894,0
2025-12-03,87,2025-12-03 14:30:00,2025-12-03 14:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3876,1.214458822355948,1.214458822355948,0
2025-12-03,88,2025-12-03 14:40:00,2025-12-03 14:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5266,1.2840010513610733,1.2840010513610733,0
2025-12-03,89,2025-12-03 14:50:00,2025-12-03 15:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3067,1.1138725758299763,1.1138725758299763,0
2025-12-03,90,2025-12-03 15:00:00,2025-12-03 15:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8648,0.8064265515921482,0.8064265515921482,0
2025-12-03,91,2025-12-03 15:10:00,2025-12-03 15:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8329,0.7907747414981888,0.7907747414981888,0
2025-12-03,92,2025-12-03 15:20:00,2025-12-03 15:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9511,0.8747318317135307,0.8747318317135307,0
2025-12-03,93,2025-12-03 15:30:00,2025-12-03 15:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9745,0.8981873021890293,0.8981873021890293,0
2025-12-03,94,2025-12-03 15:40:00,2025-12-03 15:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9307,0.8964776732136979,0.8964776732136979,0
2025-12-03,95,2025-12-03 15:50:00,2025-12-03 16:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9476,0.9140817872565435,0.9140817872565435,0
2025-12-03,96,2025-12-03 16:00:00,2025-12-03 16:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0165,0.948903616995172,0.948903616995172,0
2025-12-03,97,2025-12-03 16:10:00,2025-12-03 16:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0181,0.9648072383202466,0.9648072383202466,0
2025-12-03,98,2025-12-03 16:20:00,2025-12-03 16:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0204,0.9742508859784534,0.9742508859784534,0
2025-12-03,99,2025-12-03 16:30:00,2025-12-03 16:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.06,0.9907519688743819,0.9907519688743819,0
2025-12-03,100,2025-12-03 16:40:00,2025-12-03 16:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1001,1.0135077310738,1.0135077310738,0
2025-12-03,101,2025-12-03 16:50:00,2025-12-03 17:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1313,1.0306024649389551,1.0306024649389551,0
2025-12-03,102,2025-12-03 17:00:00,2025-12-03 17:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1363,1.0416719400850176,1.0416719400850176,0
2025-12-03,103,2025-12-03 17:10:00,2025-12-03 17:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1027,1.05658730884094,1.05658730884094,0
2025-12-03,104,2025-12-03 17:20:00,2025-12-03 17:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0978,1.069276275628848,1.069276275628848,0
2025-12-03,105,2025-12-03 17:30:00,2025-12-03 17:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1187,1.056558100112754,1.056558100112754,0
2025-12-03,106,2025-12-03 17:40:00,2025-12-03 17:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1105,1.0180623273163008,1.0180623273163008,0
2025-12-03,107,2025-12-03 17:50:00,2025-12-03 18:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1669,1.0870031803127171,1.0870031803127171,0
2025-12-03,108,2025-12-03 18:00:00,2025-12-03 18:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2701,1.2257613767213045,1.2257613767213045,0
2025-12-03,109,2025-12-03 18:10:00,2025-12-03 18:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2961,1.2570038096497385,1.2570038096497385,0
2025-12-03,110,2025-12-03 18:20:00,2025-12-03 18:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2919,1.2579177196491154,1.2579177196491154,0
2025-12-03,111,2025-12-03 18:30:00,2025-12-03 18:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2698,1.2628193671129464,1.2628193671129464,0
2025-12-03,112,2025-12-03 18:40:00,2025-12-03 18:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2135,1.2348772977807736,1.2348772977807736,0
2025-12-03,113,2025-12-03 18:50:00,2025-12-03 19:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2961,1.279603275864805,1.279603275864805,0
2025-12-03,114,2025-12-03 19:00:00,2025-12-03 19:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4843,1.372070207889542,1.372070207889542,0
2025-12-03,115,2025-12-03 19:10:00,2025-12-03 19:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.552,1.374521460183279,1.374521460183279,0
2025-12-03,116,2025-12-03 19:20:00,2025-12-03 19:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5206,1.3629424018227783,1.3629424018227783,0
2025-12-03,117,2025-12-03 19:30:00,2025-12-03 19:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4793,1.3821269482384728,1.3821269482384728,0
2025-12-03,118,2025-12-03 19:40:00,2025-12-03 19:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4901,1.3968113429078295,1.3968113429078295,0
2025-12-03,119,2025-12-03 19:50:00,2025-12-03 20:00:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4928,1.396175669954076,1.396175669954076,0
2025-12-03,120,2025-12-03 20:00:00,2025-12-03 20:10:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4757,1.3915071077155168,1.3915071077155168,0
2025-12-03,121,2025-12-03 20:10:00,2025-12-03 20:20:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.487,1.3975834928979887,1.3975834928979887,0
2025-12-03,122,2025-12-03 20:20:00,2025-12-03 20:30:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4995,1.3874367355805566,1.3874367355805566,0
2025-12-03,123,2025-12-03 20:30:00,2025-12-03 20:40:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5314,1.3963906178856103,1.3963906178856103,0
2025-12-03,124,2025-12-03 20:40:00,2025-12-03 20:50:00,2025-12-03 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-12-03 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.584,1.4455109083534963,1.4455109083534963,0
