template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-11-29,117,2025-11-29 19:30:00,2025-11-29 19:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1203,1.0773540858836368,1.0773540858836368,0
2025-11-29,118,2025-11-29 19:40:00,2025-11-29 19:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1146,1.084826211936933,1.084826211936933,0
2025-11-29,119,2025-11-29 19:50:00,2025-11-29 20:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1127,1.073218391750027,1.073218391750027,0
2025-11-29,120,2025-11-29 20:00:00,2025-11-29 20:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1314,1.0519081094029865,1.0519081094029865,0
2025-11-29,121,2025-11-29 20:10:00,2025-11-29 20:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.15,1.0547700330727905,1.0547700330727905,0
2025-11-29,122,2025-11-29 20:20:00,2025-11-29 20:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1553,1.0455173575050238,1.0455173575050238,0
2025-11-29,123,2025-11-29 20:30:00,2025-11-29 20:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1653,1.0456595392498154,1.0456595392498154,0
2025-11-29,124,2025-11-29 20:40:00,2025-11-29 20:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1734,1.087747699984779,1.087747699984779,0
2025-11-29,125,2025-11-29 20:50:00,2025-11-29 21:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9793,0.9611390225298383,0.9611390225298383,0
2025-11-29,126,2025-11-29 21:00:00,2025-11-29 21:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7091,0.7466322492480248,0.7466322492480248,0
2025-11-29,127,2025-11-29 21:10:00,2025-11-29 21:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7187,0.7503162091733583,0.7503162091733583,0
2025-11-29,128,2025-11-29 21:20:00,2025-11-29 21:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7927,0.7780387996694051,0.7780387996694051,0
2025-11-29,129,2025-11-29 21:30:00,2025-11-29 21:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.812,0.764102220829149,0.764102220829149,0
2025-11-29,130,2025-11-29 21:40:00,2025-11-29 21:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8298,0.8043506016084873,0.8043506016084873,0
2025-11-29,131,2025-11-29 21:50:00,2025-11-29 22:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6351,0.6313033319080835,0.6313033319080835,0
2025-11-29,132,2025-11-29 22:00:00,2025-11-29 22:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3356,0.32856116246743516,0.32856116246743516,0
2025-11-29,133,2025-11-29 22:10:00,2025-11-29 22:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2866,0.28274786575458705,0.28274786575458705,0
2025-11-29,134,2025-11-29 22:20:00,2025-11-29 22:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2949,0.32048128898307154,0.32048128898307154,0
2025-11-29,135,2025-11-29 22:30:00,2025-11-29 22:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.2736,0.3145874225499427,0.3145874225499427,0
2025-11-29,136,2025-11-29 22:40:00,2025-11-29 22:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3289,0.31560384050190043,0.31560384050190043,0
2025-11-29,137,2025-11-29 22:50:00,2025-11-29 23:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3559,0.32127906310478277,0.32127906310478277,0
2025-11-29,138,2025-11-29 23:00:00,2025-11-29 23:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3254,0.3188700495606115,0.3188700495606115,0
2025-11-29,139,2025-11-29 23:10:00,2025-11-29 23:20:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3173,0.30962933200842757,0.30962933200842757,0
2025-11-29,140,2025-11-29 23:20:00,2025-11-29 23:30:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3249,0.3289824796553973,0.3289824796553973,0
2025-11-29,141,2025-11-29 23:30:00,2025-11-29 23:40:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3285,0.3635029086866067,0.3635029086866067,0
2025-11-29,142,2025-11-29 23:40:00,2025-11-29 23:50:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3321,0.3606271235256533,0.3606271235256533,0
2025-11-29,143,2025-11-29 23:50:00,2025-11-30 00:00:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3888,0.33964570624419355,0.33964570624419355,0
2025-11-29,144,2025-11-30 00:00:00,2025-11-30 00:10:00,2025-11-29 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-29 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4358,0.31845541986663856,0.31845541986663856,0
2025-11-30,1,2025-11-30 00:10:00,2025-11-30 00:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3651,0.41059649404614107,0.41059649404614107,0
2025-11-30,2,2025-11-30 00:20:00,2025-11-30 00:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3887,0.41799666965834326,0.41799666965834326,0
2025-11-30,3,2025-11-30 00:30:00,2025-11-30 00:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4989,0.4419177698730076,0.4419177698730076,0
2025-11-30,4,2025-11-30 00:40:00,2025-11-30 00:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4733,0.4350568359421861,0.4350568359421861,0
2025-11-30,5,2025-11-30 00:50:00,2025-11-30 01:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4283,0.42934975273884063,0.42934975273884063,0
2025-11-30,6,2025-11-30 01:00:00,2025-11-30 01:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4194,0.44599233591598675,0.44599233591598675,0
2025-11-30,7,2025-11-30 01:10:00,2025-11-30 01:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.384,0.4707050361238152,0.4707050361238152,0
2025-11-30,8,2025-11-30 01:20:00,2025-11-30 01:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3814,0.47267523115239846,0.47267523115239846,0
2025-11-30,9,2025-11-30 01:30:00,2025-11-30 01:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4216,0.45570762702645473,0.45570762702645473,0
2025-11-30,10,2025-11-30 01:40:00,2025-11-30 01:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4444,0.45257078800362244,0.45257078800362244,0
2025-11-30,11,2025-11-30 01:50:00,2025-11-30 02:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4373,0.457484383342022,0.457484383342022,0
2025-11-30,12,2025-11-30 02:00:00,2025-11-30 02:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.415,0.4512609266138889,0.4512609266138889,0
2025-11-30,13,2025-11-30 02:10:00,2025-11-30 02:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4026,0.4253496702345437,0.4253496702345437,0
2025-11-30,14,2025-11-30 02:20:00,2025-11-30 02:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4101,0.4242533499300077,0.4242533499300077,0
2025-11-30,15,2025-11-30 02:30:00,2025-11-30 02:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4287,0.4427291818997666,0.4427291818997666,0
2025-11-30,16,2025-11-30 02:40:00,2025-11-30 02:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4385,0.43580319320476113,0.43580319320476113,0
2025-11-30,17,2025-11-30 02:50:00,2025-11-30 03:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4348,0.44967603864983907,0.44967603864983907,0
2025-11-30,18,2025-11-30 03:00:00,2025-11-30 03:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4278,0.4697681144078459,0.4697681144078459,0
2025-11-30,19,2025-11-30 03:10:00,2025-11-30 03:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4344,0.4354812293529021,0.4354812293529021,0
2025-11-30,20,2025-11-30 03:20:00,2025-11-30 03:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4543,0.43392419522246484,0.43392419522246484,0
2025-11-30,21,2025-11-30 03:30:00,2025-11-30 03:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4647,0.47695946821278806,0.47695946821278806,0
2025-11-30,22,2025-11-30 03:40:00,2025-11-30 03:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4459,0.4870131706477263,0.4870131706477263,0
2025-11-30,23,2025-11-30 03:50:00,2025-11-30 04:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4574,0.4786334558972278,0.4786334558972278,0
2025-11-30,24,2025-11-30 04:00:00,2025-11-30 04:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4694,0.46314184567366123,0.46314184567366123,0
2025-11-30,25,2025-11-30 04:10:00,2025-11-30 04:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.401,0.4371645047431877,0.4371645047431877,0
2025-11-30,26,2025-11-30 04:20:00,2025-11-30 04:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3965,0.4464409214783197,0.4464409214783197,0
2025-11-30,27,2025-11-30 04:30:00,2025-11-30 04:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4627,0.4720245881508533,0.4720245881508533,0
2025-11-30,28,2025-11-30 04:40:00,2025-11-30 04:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4565,0.4491163503559979,0.4491163503559979,0
2025-11-30,29,2025-11-30 04:50:00,2025-11-30 05:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4173,0.43725600544931537,0.43725600544931537,0
2025-11-30,30,2025-11-30 05:00:00,2025-11-30 05:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3997,0.45337120441588286,0.45337120441588286,0
2025-11-30,31,2025-11-30 05:10:00,2025-11-30 05:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4199,0.4562845255878569,0.4562845255878569,0
2025-11-30,32,2025-11-30 05:20:00,2025-11-30 05:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4668,0.4664573753406867,0.4664573753406867,0
2025-11-30,33,2025-11-30 05:30:00,2025-11-30 05:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4725,0.4607172094769676,0.4607172094769676,0
2025-11-30,34,2025-11-30 05:40:00,2025-11-30 05:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4101,0.43452756241247853,0.43452756241247853,0
2025-11-30,35,2025-11-30 05:50:00,2025-11-30 06:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6011,0.6754106440330744,0.6754106440330744,0
2025-11-30,36,2025-11-30 06:00:00,2025-11-30 06:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9661,1.0368317020906912,1.0368317020906912,0
2025-11-30,37,2025-11-30 06:10:00,2025-11-30 06:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0727,1.0561716203691505,1.0561716203691505,0
2025-11-30,38,2025-11-30 06:20:00,2025-11-30 06:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0258,1.0224982044761717,1.0224982044761717,0
2025-11-30,39,2025-11-30 06:30:00,2025-11-30 06:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9838,1.0635509226081121,1.0635509226081121,0
2025-11-30,40,2025-11-30 06:40:00,2025-11-30 06:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9977,1.0204688265209736,1.0204688265209736,0
2025-11-30,41,2025-11-30 06:50:00,2025-11-30 07:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0296,1.0000757291255333,1.0000757291255333,0
2025-11-30,42,2025-11-30 07:00:00,2025-11-30 07:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0206,1.0344333931718352,1.0344333931718352,0
2025-11-30,43,2025-11-30 07:10:00,2025-11-30 07:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.942,1.0375616640371963,1.0375616640371963,0
2025-11-30,44,2025-11-30 07:20:00,2025-11-30 07:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8811,1.0296315270741658,1.0296315270741658,0
2025-11-30,45,2025-11-30 07:30:00,2025-11-30 07:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8543,0.9931259746384435,0.9931259746384435,0
2025-11-30,46,2025-11-30 07:40:00,2025-11-30 07:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8433,0.9205942881139324,0.9205942881139324,0
2025-11-30,47,2025-11-30 07:50:00,2025-11-30 08:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0726,1.0882907032673088,1.0882907032673088,0
2025-11-30,48,2025-11-30 08:00:00,2025-11-30 08:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3886,1.3780989454318042,1.3780989454318042,0
2025-11-30,49,2025-11-30 08:10:00,2025-11-30 08:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3729,1.3689727669579657,1.3689727669579657,0
2025-11-30,50,2025-11-30 08:20:00,2025-11-30 08:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2931,1.2808236130407187,1.2808236130407187,0
2025-11-30,51,2025-11-30 08:30:00,2025-11-30 08:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2917,1.269091008243063,1.269091008243063,0
2025-11-30,52,2025-11-30 08:40:00,2025-11-30 08:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2541,1.2678536871344481,1.2678536871344481,0
2025-11-30,53,2025-11-30 08:50:00,2025-11-30 09:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2424,1.2469870572442348,1.2469870572442348,0
2025-11-30,54,2025-11-30 09:00:00,2025-11-30 09:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2546,1.209019075612707,1.209019075612707,0
2025-11-30,55,2025-11-30 09:10:00,2025-11-30 09:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2171,1.1782185743308917,1.1782185743308917,0
2025-11-30,56,2025-11-30 09:20:00,2025-11-30 09:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2111,1.1793546754870075,1.1793546754870075,0
2025-11-30,57,2025-11-30 09:30:00,2025-11-30 09:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2335,1.1892363686214515,1.1892363686214515,0
2025-11-30,58,2025-11-30 09:40:00,2025-11-30 09:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1925,1.1586619182073907,1.1586619182073907,0
2025-11-30,59,2025-11-30 09:50:00,2025-11-30 10:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1368,1.1243516696068978,1.1243516696068978,0
2025-11-30,60,2025-11-30 10:00:00,2025-11-30 10:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1118,1.1014754937290396,1.1014754937290396,0
2025-11-30,61,2025-11-30 10:10:00,2025-11-30 10:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1091,1.068595216929255,1.068595216929255,0
2025-11-30,62,2025-11-30 10:20:00,2025-11-30 10:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0719,1.033153015313674,1.033153015313674,0
2025-11-30,63,2025-11-30 10:30:00,2025-11-30 10:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0288,1.0384121246229159,1.0384121246229159,0
2025-11-30,64,2025-11-30 10:40:00,2025-11-30 10:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0385,1.0835178724074115,1.0835178724074115,0
2025-11-30,65,2025-11-30 10:50:00,2025-11-30 11:00:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9067,0.8990343386968562,0.8990343386968562,0
2025-11-30,66,2025-11-30 11:00:00,2025-11-30 11:10:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6881,0.5877028161053176,0.5877028161053176,0
2025-11-30,67,2025-11-30 11:10:00,2025-11-30 11:20:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6504,0.542968108345364,0.542968108345364,0
2025-11-30,68,2025-11-30 11:20:00,2025-11-30 11:30:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6645,0.5734082020257774,0.5734082020257774,0
2025-11-30,69,2025-11-30 11:30:00,2025-11-30 11:40:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6592,0.560024405376481,0.560024405376481,0
2025-11-30,70,2025-11-30 11:40:00,2025-11-30 11:50:00,2025-11-30 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-11-30 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6888,0.5772280272669218,0.5772280272669218,0
