issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 22:00:00,2025-10-06 22:30:00,2025-10-06 22:40:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 22:00:00,2025-10-06 22:40:00,2025-10-06 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 22:00:00,2025-10-06 22:50:00,2025-10-06 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 23:00:00,2025-10-06 23:00:00,2025-10-06 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 23:00:00,2025-10-06 23:10:00,2025-10-06 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 23:00:00,2025-10-06 23:20:00,2025-10-06 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 23:00:00,2025-10-06 23:30:00,2025-10-06 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 23:00:00,2025-10-06 23:40:00,2025-10-06 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 23:00:00,2025-10-06 23:50:00,2025-10-07 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,ZOH,24,,True,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 01:00:00,2025-10-07 01:00:00,2025-10-07 01:10:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 01:00:00,2025-10-07 01:10:00,2025-10-07 01:20:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 01:00:00,2025-10-07 01:20:00,2025-10-07 01:30:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 01:00:00,2025-10-07 01:30:00,2025-10-07 01:40:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 01:00:00,2025-10-07 01:40:00,2025-10-07 01:50:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 01:00:00,2025-10-07 01:50:00,2025-10-07 02:00:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 02:00:00,2025-10-07 02:00:00,2025-10-07 02:10:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 02:00:00,2025-10-07 02:10:00,2025-10-07 02:20:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 02:00:00,2025-10-07 02:20:00,2025-10-07 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 02:00:00,2025-10-07 02:30:00,2025-10-07 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 02:00:00,2025-10-07 02:40:00,2025-10-07 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 02:00:00,2025-10-07 02:50:00,2025-10-07 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 03:00:00,2025-10-07 03:00:00,2025-10-07 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 03:00:00,2025-10-07 03:10:00,2025-10-07 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 03:00:00,2025-10-07 03:20:00,2025-10-07 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 03:00:00,2025-10-07 03:30:00,2025-10-07 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 03:00:00,2025-10-07 03:40:00,2025-10-07 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 03:00:00,2025-10-07 03:50:00,2025-10-07 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 04:00:00,2025-10-07 04:00:00,2025-10-07 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 04:00:00,2025-10-07 04:10:00,2025-10-07 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 04:00:00,2025-10-07 04:20:00,2025-10-07 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0018
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 04:00:00,2025-10-07 04:30:00,2025-10-07 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 04:00:00,2025-10-07 04:40:00,2025-10-07 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 04:00:00,2025-10-07 04:50:00,2025-10-07 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0251
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 05:00:00,2025-10-07 05:00:00,2025-10-07 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 05:00:00,2025-10-07 05:10:00,2025-10-07 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 05:00:00,2025-10-07 05:20:00,2025-10-07 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.3494
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 05:00:00,2025-10-07 05:30:00,2025-10-07 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 05:00:00,2025-10-07 05:40:00,2025-10-07 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 05:00:00,2025-10-07 05:50:00,2025-10-07 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,4.8666
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 06:00:00,2025-10-07 06:00:00,2025-10-07 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 06:00:00,2025-10-07 06:10:00,2025-10-07 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 06:00:00,2025-10-07 06:20:00,2025-10-07 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,80.648
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 06:00:00,2025-10-07 06:30:00,2025-10-07 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,347.3625
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 06:00:00,2025-10-07 06:40:00,2025-10-07 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,652.4084
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 06:00:00,2025-10-07 06:50:00,2025-10-07 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,982.7609
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 07:00:00,2025-10-07 07:00:00,2025-10-07 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1386.0418,231.0069666667,1386.0418,1315.425
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 07:00:00,2025-10-07 07:10:00,2025-10-07 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1386.0418,231.0069666667,1386.0418,1616.0698
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 07:00:00,2025-10-07 07:20:00,2025-10-07 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1386.0418,231.0069666667,1386.0418,1957.7035
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 07:00:00,2025-10-07 07:30:00,2025-10-07 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1386.0418,231.0069666667,1386.0418,2379.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 07:00:00,2025-10-07 07:40:00,2025-10-07 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1386.0418,231.0069666667,1386.0418,2831.5733
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 07:00:00,2025-10-07 07:50:00,2025-10-07 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,1386.0418,231.0069666667,1386.0418,3174.7205
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 08:00:00,2025-10-07 08:00:00,2025-10-07 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3540.5621,590.0936833333,3540.5621,3462.3375
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 08:00:00,2025-10-07 08:10:00,2025-10-07 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3540.5621,590.0936833333,3540.5621,3852.6383
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 08:00:00,2025-10-07 08:20:00,2025-10-07 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3540.5621,590.0936833333,3540.5621,4072.2197
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 08:00:00,2025-10-07 08:30:00,2025-10-07 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3540.5621,590.0936833333,3540.5621,4172.25
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 08:00:00,2025-10-07 08:40:00,2025-10-07 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3540.5621,590.0936833333,3540.5621,4504.5879
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 08:00:00,2025-10-07 08:50:00,2025-10-07 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,3540.5621,590.0936833333,3540.5621,4892.6806
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 09:00:00,2025-10-07 09:00:00,2025-10-07 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5470.9809,911.83015,5470.9809,5211.1875
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 09:00:00,2025-10-07 09:10:00,2025-10-07 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5470.9809,911.83015,5470.9809,5521.0057
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 09:00:00,2025-10-07 09:20:00,2025-10-07 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5470.9809,911.83015,5470.9809,5872.4823
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 09:00:00,2025-10-07 09:30:00,2025-10-07 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5470.9809,911.83015,5470.9809,6240.1125
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 09:00:00,2025-10-07 09:40:00,2025-10-07 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5470.9809,911.83015,5470.9809,6558.3382
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 09:00:00,2025-10-07 09:50:00,2025-10-07 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5470.9809,911.83015,5470.9809,6880.5175
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 10:00:00,2025-10-07 10:00:00,2025-10-07 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7159.2135,1193.20225,7159.2135,7166.325
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 10:00:00,2025-10-07 10:10:00,2025-10-07 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7159.2135,1193.20225,7159.2135,7323.4802
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 10:00:00,2025-10-07 10:20:00,2025-10-07 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7159.2135,1193.20225,7159.2135,7535.6436
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 10:00:00,2025-10-07 10:30:00,2025-10-07 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7159.2135,1193.20225,7159.2135,7760.6625
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 10:00:00,2025-10-07 10:40:00,2025-10-07 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7159.2135,1193.20225,7159.2135,7765.6321
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 10:00:00,2025-10-07 10:50:00,2025-10-07 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7159.2135,1193.20225,7159.2135,7733.783
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 11:00:00,2025-10-07 11:00:00,2025-10-07 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7905.9207,1317.65345,7905.9207,7830.3375
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 11:00:00,2025-10-07 11:10:00,2025-10-07 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7905.9207,1317.65345,7905.9207,8069.5872
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 11:00:00,2025-10-07 11:20:00,2025-10-07 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7905.9207,1317.65345,7905.9207,8358.4906
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 11:00:00,2025-10-07 11:30:00,2025-10-07 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7905.9207,1317.65345,7905.9207,8469.4125
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 11:00:00,2025-10-07 11:40:00,2025-10-07 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7905.9207,1317.65345,7905.9207,8262.0386
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 11:00:00,2025-10-07 11:50:00,2025-10-07 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7905.9207,1317.65345,7905.9207,8344.9888
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 12:00:00,2025-10-07 12:00:00,2025-10-07 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,8480.2046,1413.3674333333,8480.2046,8675.8125
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 12:00:00,2025-10-07 12:10:00,2025-10-07 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,8480.2046,1413.3674333333,8480.2046,8630.6567
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 12:00:00,2025-10-07 12:20:00,2025-10-07 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,8480.2046,1413.3674333333,8480.2046,8596.4055
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 12:00:00,2025-10-07 12:30:00,2025-10-07 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,8480.2046,1413.3674333333,8480.2046,8728.9875
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 12:00:00,2025-10-07 12:40:00,2025-10-07 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,8480.2046,1413.3674333333,8480.2046,8732.9297
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 12:00:00,2025-10-07 12:50:00,2025-10-07 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,8480.2046,1413.3674333333,8480.2046,8490.1281
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 13:00:00,2025-10-07 13:00:00,2025-10-07 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8237.3607,1372.89345,8237.3607,8194.2
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 13:00:00,2025-10-07 13:10:00,2025-10-07 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8237.3607,1372.89345,8237.3607,8151.9603
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 13:00:00,2025-10-07 13:20:00,2025-10-07 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8237.3607,1372.89345,8237.3607,8092.244
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 13:00:00,2025-10-07 13:30:00,2025-10-07 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8237.3607,1372.89345,8237.3607,7985.0625
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 13:00:00,2025-10-07 13:40:00,2025-10-07 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8237.3607,1372.89345,8237.3607,8015.3361
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 13:00:00,2025-10-07 13:50:00,2025-10-07 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,8237.3607,1372.89345,8237.3607,7706.6022
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 14:00:00,2025-10-07 14:00:00,2025-10-07 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7423.6265,1237.2710833333,7423.6265,7167.6
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 14:00:00,2025-10-07 14:10:00,2025-10-07 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7423.6265,1237.2710833333,7423.6265,7005.1809
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 14:00:00,2025-10-07 14:20:00,2025-10-07 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7423.6265,1237.2710833333,7423.6265,6820.8396
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 14:00:00,2025-10-07 14:30:00,2025-10-07 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7423.6265,1237.2710833333,7423.6265,6444.7125
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 14:00:00,2025-10-07 14:40:00,2025-10-07 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7423.6265,1237.2710833333,7423.6265,6124.0604
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 14:00:00,2025-10-07 14:50:00,2025-10-07 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7423.6265,1237.2710833333,7423.6265,5825.2093
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 15:00:00,2025-10-07 15:00:00,2025-10-07 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,6115.875,1019.3125,6115.875,5522.3625
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 15:00:00,2025-10-07 15:10:00,2025-10-07 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,6115.875,1019.3125,6115.875,5234.0164
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 15:00:00,2025-10-07 15:20:00,2025-10-07 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,6115.875,1019.3125,6115.875,4831.8363
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 15:00:00,2025-10-07 15:30:00,2025-10-07 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,6115.875,1019.3125,6115.875,4375.2
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 15:00:00,2025-10-07 15:40:00,2025-10-07 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,6115.875,1019.3125,6115.875,4060.7977
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 15:00:00,2025-10-07 15:50:00,2025-10-07 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,6115.875,1019.3125,6115.875,3742.7664
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 16:00:00,2025-10-07 16:00:00,2025-10-07 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,4003.6125,667.26875,4003.6125,3404.325
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 16:00:00,2025-10-07 16:10:00,2025-10-07 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,4003.6125,667.26875,4003.6125,3169.3257
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 16:00:00,2025-10-07 16:20:00,2025-10-07 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,4003.6125,667.26875,4003.6125,2864.9609
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 16:00:00,2025-10-07 16:30:00,2025-10-07 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,4003.6125,667.26875,4003.6125,2460.1875
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 16:00:00,2025-10-07 16:40:00,2025-10-07 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,4003.6125,667.26875,4003.6125,2094.7575
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 16:00:00,2025-10-07 16:50:00,2025-10-07 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,4003.6125,667.26875,4003.6125,1722.2108
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 17:00:00,2025-10-07 17:00:00,2025-10-07 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1534.8386,255.8064333333,1534.8386,1335.225
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 17:00:00,2025-10-07 17:10:00,2025-10-07 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1534.8386,255.8064333333,1534.8386,993.1269
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 17:00:00,2025-10-07 17:20:00,2025-10-07 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1534.8386,255.8064333333,1534.8386,670.8988
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 17:00:00,2025-10-07 17:30:00,2025-10-07 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1534.8386,255.8064333333,1534.8386,353.7375
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 17:00:00,2025-10-07 17:40:00,2025-10-07 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1534.8386,255.8064333333,1534.8386,81.1162
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 17:00:00,2025-10-07 17:50:00,2025-10-07 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,1534.8386,255.8064333333,1534.8386,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 18:00:00,2025-10-07 18:00:00,2025-10-07 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 18:00:00,2025-10-07 18:10:00,2025-10-07 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,4.8832
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 18:00:00,2025-10-07 18:20:00,2025-10-07 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 18:00:00,2025-10-07 18:30:00,2025-10-07 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
