template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-09-10,34,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 05:40:00,2025-09-10 05:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 05:40:00,2025-09-09 05:50:00,3550.4264,2025-09-03 05:40:00,2025-09-03 05:50:00,3550.4264,0.0,0,,
2025-09-10,35,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 05:50:00,2025-09-10 06:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 05:50:00,2025-09-09 06:00:00,4086.8274,2025-09-03 05:50:00,2025-09-03 06:00:00,4086.8274,0.0,0,,
2025-09-10,36,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 06:00:00,2025-09-10 06:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 06:00:00,2025-09-09 06:10:00,4871.72,2025-09-03 06:00:00,2025-09-03 06:10:00,4871.72,0.0,0,,
2025-09-10,37,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 06:10:00,2025-09-10 06:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 06:10:00,2025-09-09 06:20:00,4816.4521,2025-09-03 06:10:00,2025-09-03 06:20:00,4816.4521,0.0,0,,
2025-09-10,38,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 06:20:00,2025-09-10 06:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 06:20:00,2025-09-09 06:30:00,4686.4695,2025-09-03 06:20:00,2025-09-03 06:30:00,4686.4695,0.0,0,,
2025-09-10,39,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 06:30:00,2025-09-10 06:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 06:30:00,2025-09-09 06:40:00,4819.84,2025-09-03 06:30:00,2025-09-03 06:40:00,4819.84,0.0,0,,
2025-09-10,40,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 06:40:00,2025-09-10 06:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 06:40:00,2025-09-09 06:50:00,4787.9979,2025-09-03 06:40:00,2025-09-03 06:50:00,4787.9979,0.0,0,,
2025-09-10,41,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 06:50:00,2025-09-10 07:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 06:50:00,2025-09-09 07:00:00,4707.7252,2025-09-03 06:50:00,2025-09-03 07:00:00,4707.7252,0.0,0,,
2025-09-10,42,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 07:00:00,2025-09-10 07:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 07:00:00,2025-09-09 07:10:00,4734.37,2025-09-03 07:00:00,2025-09-03 07:10:00,4734.37,0.0,0,,
2025-09-10,43,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 07:10:00,2025-09-10 07:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 07:10:00,2025-09-09 07:20:00,4869.7904,2025-09-03 07:10:00,2025-09-03 07:20:00,4869.7904,0.0,0,,
2025-09-10,44,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 07:20:00,2025-09-10 07:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 07:20:00,2025-09-09 07:30:00,4937.4626,2025-09-03 07:20:00,2025-09-03 07:30:00,4937.4626,0.0,0,,
2025-09-10,45,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 07:30:00,2025-09-10 07:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 07:30:00,2025-09-09 07:40:00,4825.58,2025-09-03 07:30:00,2025-09-03 07:40:00,4825.58,0.0,0,,
2025-09-10,46,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 07:40:00,2025-09-10 07:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 07:40:00,2025-09-09 07:50:00,4705.4073,2025-09-03 07:40:00,2025-09-03 07:50:00,4705.4073,0.0,0,,
2025-09-10,47,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 07:50:00,2025-09-10 08:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 07:50:00,2025-09-09 08:00:00,5386.618,2025-09-03 07:50:00,2025-09-03 08:00:00,5386.618,0.0,0,,
2025-09-10,48,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 08:00:00,2025-09-10 08:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 08:00:00,2025-09-09 08:10:00,6441.4,2025-09-03 08:00:00,2025-09-03 08:10:00,6441.4,0.0,0,,
2025-09-10,49,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 08:10:00,2025-09-10 08:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 08:10:00,2025-09-09 08:20:00,6555.1641,2025-09-03 08:10:00,2025-09-03 08:20:00,6555.1641,0.0,0,,
2025-09-10,50,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 08:20:00,2025-09-10 08:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 08:20:00,2025-09-09 08:30:00,6415.8948,2025-09-03 08:20:00,2025-09-03 08:30:00,6415.8948,0.0,0,,
2025-09-10,51,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 08:30:00,2025-09-10 08:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 08:30:00,2025-09-09 08:40:00,6455.93,2025-09-03 08:30:00,2025-09-03 08:40:00,6455.93,0.0,0,,
2025-09-10,52,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 08:40:00,2025-09-10 08:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 08:40:00,2025-09-09 08:50:00,6421.7948,2025-09-03 08:40:00,2025-09-03 08:50:00,6421.7948,0.0,0,,
2025-09-10,53,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 08:50:00,2025-09-10 09:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 08:50:00,2025-09-09 09:00:00,6399.676,2025-09-03 08:50:00,2025-09-03 09:00:00,6399.676,0.0,0,,
2025-09-10,54,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 09:00:00,2025-09-10 09:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 09:00:00,2025-09-09 09:10:00,6487.12,2025-09-03 09:00:00,2025-09-03 09:10:00,6487.12,0.0,0,,
2025-09-10,55,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 09:10:00,2025-09-10 09:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 09:10:00,2025-09-09 09:20:00,6645.6849,2025-09-03 09:10:00,2025-09-03 09:20:00,6645.6849,0.0,0,,
2025-09-10,56,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 09:20:00,2025-09-10 09:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 09:20:00,2025-09-09 09:30:00,6634.5639,2025-09-03 09:20:00,2025-09-03 09:30:00,6634.5639,0.0,0,,
2025-09-10,57,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 09:30:00,2025-09-10 09:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 09:30:00,2025-09-09 09:40:00,6469.11,2025-09-03 09:30:00,2025-09-03 09:40:00,6469.11,0.0,0,,
2025-09-10,58,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 09:40:00,2025-09-10 09:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 09:40:00,2025-09-09 09:50:00,6419.0513,2025-09-03 09:40:00,2025-09-03 09:50:00,6419.0513,0.0,0,,
2025-09-10,59,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 09:50:00,2025-09-10 10:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 09:50:00,2025-09-09 10:00:00,6539.8345,2025-09-03 09:50:00,2025-09-03 10:00:00,6539.8345,0.0,0,,
2025-09-10,60,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 10:00:00,2025-09-10 10:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 10:00:00,2025-09-09 10:10:00,6639.2,2025-09-03 10:00:00,2025-09-03 10:10:00,6639.2,0.0,0,,
2025-09-10,61,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 10:10:00,2025-09-10 10:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 10:10:00,2025-09-09 10:20:00,6476.8538,2025-09-03 10:10:00,2025-09-03 10:20:00,6476.8538,0.0,0,,
2025-09-10,62,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 10:20:00,2025-09-10 10:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 10:20:00,2025-09-09 10:30:00,6366.9066,2025-09-03 10:20:00,2025-09-03 10:30:00,6366.9066,0.0,0,,
2025-09-10,63,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 10:30:00,2025-09-10 10:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 10:30:00,2025-09-09 10:40:00,6387.51,2025-09-03 10:30:00,2025-09-03 10:40:00,6387.51,0.0,0,,
2025-09-10,64,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 10:40:00,2025-09-10 10:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 10:40:00,2025-09-09 10:50:00,6324.0053,2025-09-03 10:40:00,2025-09-03 10:50:00,6324.0053,0.0,0,,
2025-09-10,65,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 10:50:00,2025-09-10 11:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 10:50:00,2025-09-09 11:00:00,6290.7889,2025-09-03 10:50:00,2025-09-03 11:00:00,6290.7889,0.0,0,,
2025-09-10,66,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 11:00:00,2025-09-10 11:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 11:00:00,2025-09-09 11:10:00,6344.68,2025-09-03 11:00:00,2025-09-03 11:10:00,6344.68,0.0,0,,
2025-09-10,67,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 11:10:00,2025-09-10 11:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 11:10:00,2025-09-09 11:20:00,6390.0141,2025-09-03 11:10:00,2025-09-03 11:20:00,6390.0141,0.0,0,,
2025-09-10,68,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 11:20:00,2025-09-10 11:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 11:20:00,2025-09-09 11:30:00,6308.7996,2025-09-03 11:20:00,2025-09-03 11:30:00,6308.7996,0.0,0,,
2025-09-10,69,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 11:30:00,2025-09-10 11:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 11:30:00,2025-09-09 11:40:00,6244.95,2025-09-03 11:30:00,2025-09-03 11:40:00,6244.95,0.0,0,,
2025-09-10,70,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 11:40:00,2025-09-10 11:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 11:40:00,2025-09-09 11:50:00,6411.0257,2025-09-03 11:40:00,2025-09-03 11:50:00,6411.0257,0.0,0,,
2025-09-10,71,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 11:50:00,2025-09-10 12:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 11:50:00,2025-09-09 12:00:00,6265.6651,2025-09-03 11:50:00,2025-09-03 12:00:00,6265.6651,0.0,0,,
2025-09-10,72,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 12:00:00,2025-09-10 12:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 12:00:00,2025-09-09 12:10:00,5874.81,2025-09-03 12:00:00,2025-09-03 12:10:00,5874.81,0.0,0,,
2025-09-10,73,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 12:10:00,2025-09-10 12:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 12:10:00,2025-09-09 12:20:00,5882.2992,2025-09-03 12:10:00,2025-09-03 12:20:00,5882.2992,0.0,0,,
2025-09-10,74,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 12:20:00,2025-09-10 12:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 12:20:00,2025-09-09 12:30:00,6055.403,2025-09-03 12:20:00,2025-09-03 12:30:00,6055.403,0.0,0,,
2025-09-10,75,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 12:30:00,2025-09-10 12:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 12:30:00,2025-09-09 12:40:00,6085.19,2025-09-03 12:30:00,2025-09-03 12:40:00,6085.19,0.0,0,,
2025-09-10,76,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 12:40:00,2025-09-10 12:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 12:40:00,2025-09-09 12:50:00,5928.3277,2025-09-03 12:40:00,2025-09-03 12:50:00,5928.3277,0.0,0,,
2025-09-10,77,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 12:50:00,2025-09-10 13:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 12:50:00,2025-09-09 13:00:00,5974.2077,2025-09-03 12:50:00,2025-09-03 13:00:00,5974.2077,0.0,0,,
2025-09-10,78,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 13:00:00,2025-09-10 13:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 13:00:00,2025-09-09 13:10:00,6200.0,2025-09-03 13:00:00,2025-09-03 13:10:00,6200.0,0.0,0,,
2025-09-10,79,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 13:10:00,2025-09-10 13:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 13:10:00,2025-09-09 13:20:00,6193.4921,2025-09-03 13:10:00,2025-09-03 13:20:00,6193.4921,0.0,0,,
2025-09-10,80,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 13:20:00,2025-09-10 13:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 13:20:00,2025-09-09 13:30:00,6060.257,2025-09-03 13:20:00,2025-09-03 13:30:00,6060.257,0.0,0,,
2025-09-10,81,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 13:30:00,2025-09-10 13:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 13:30:00,2025-09-09 13:40:00,6049.48,2025-09-03 13:30:00,2025-09-03 13:40:00,6049.48,0.0,0,,
2025-09-10,82,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 13:40:00,2025-09-10 13:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 13:40:00,2025-09-09 13:50:00,6273.7776,2025-09-03 13:40:00,2025-09-03 13:50:00,6273.7776,0.0,0,,
2025-09-10,83,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 13:50:00,2025-09-10 14:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 13:50:00,2025-09-09 14:00:00,6292.8145,2025-09-03 13:50:00,2025-09-03 14:00:00,6292.8145,0.0,0,,
2025-09-10,84,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 14:00:00,2025-09-10 14:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 14:00:00,2025-09-09 14:10:00,6146.36,2025-09-03 14:00:00,2025-09-03 14:10:00,6146.36,0.0,0,,
2025-09-10,85,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 14:10:00,2025-09-10 14:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 14:10:00,2025-09-09 14:20:00,6267.6355,2025-09-03 14:10:00,2025-09-03 14:20:00,6267.6355,0.0,0,,
2025-09-10,86,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 14:20:00,2025-09-10 14:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 14:20:00,2025-09-09 14:30:00,6219.3045,2025-09-03 14:20:00,2025-09-03 14:30:00,6219.3045,0.0,0,,
2025-09-10,87,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 14:30:00,2025-09-10 14:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 14:30:00,2025-09-09 14:40:00,6007.94,2025-09-03 14:30:00,2025-09-03 14:40:00,6007.94,0.0,0,,
2025-09-10,88,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 14:40:00,2025-09-10 14:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 14:40:00,2025-09-09 14:50:00,6103.8026,2025-09-03 14:40:00,2025-09-03 14:50:00,6103.8026,0.0,0,,
2025-09-10,89,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 14:50:00,2025-09-10 15:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 14:50:00,2025-09-09 15:00:00,6180.6255,2025-09-03 14:50:00,2025-09-03 15:00:00,6180.6255,0.0,0,,
2025-09-10,90,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 15:00:00,2025-09-10 15:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 15:00:00,2025-09-09 15:10:00,6208.4,2025-09-03 15:00:00,2025-09-03 15:10:00,6208.4,0.0,0,,
2025-09-10,91,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 15:10:00,2025-09-10 15:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 15:10:00,2025-09-09 15:20:00,6439.9173,2025-09-03 15:10:00,2025-09-03 15:20:00,6439.9173,0.0,0,,
2025-09-10,92,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 15:20:00,2025-09-10 15:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 15:20:00,2025-09-09 15:30:00,6293.8268,2025-09-03 15:20:00,2025-09-03 15:30:00,6293.8268,0.0,0,,
2025-09-10,93,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 15:30:00,2025-09-10 15:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 15:30:00,2025-09-09 15:40:00,6012.02,2025-09-03 15:30:00,2025-09-03 15:40:00,6012.02,0.0,0,,
2025-09-10,94,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 15:40:00,2025-09-10 15:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 15:40:00,2025-09-09 15:50:00,6423.6696,2025-09-03 15:40:00,2025-09-03 15:50:00,6423.6696,0.0,0,,
2025-09-10,95,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 15:50:00,2025-09-10 16:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 15:50:00,2025-09-09 16:00:00,6608.0562,2025-09-03 15:50:00,2025-09-03 16:00:00,6608.0562,0.0,0,,
2025-09-10,96,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 16:00:00,2025-09-10 16:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 16:00:00,2025-09-09 16:10:00,6337.42,2025-09-03 16:00:00,2025-09-03 16:10:00,6337.42,0.0,0,,
2025-09-10,97,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 16:10:00,2025-09-10 16:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 16:10:00,2025-09-09 16:20:00,6311.5826,2025-09-03 16:10:00,2025-09-03 16:20:00,6311.5826,0.0,0,,
2025-09-10,98,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 16:20:00,2025-09-10 16:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 16:20:00,2025-09-09 16:30:00,6383.2623,2025-09-03 16:20:00,2025-09-03 16:30:00,6383.2623,0.0,0,,
2025-09-10,99,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 16:30:00,2025-09-10 16:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 16:30:00,2025-09-09 16:40:00,6406.01,2025-09-03 16:30:00,2025-09-03 16:40:00,6406.01,0.0,0,,
2025-09-10,100,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 16:40:00,2025-09-10 16:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 16:40:00,2025-09-09 16:50:00,6441.2056,2025-09-03 16:40:00,2025-09-03 16:50:00,6441.2056,0.0,0,,
2025-09-10,101,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 16:50:00,2025-09-10 17:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 16:50:00,2025-09-09 17:00:00,6480.1331,2025-09-03 16:50:00,2025-09-03 17:00:00,6480.1331,0.0,0,,
2025-09-10,102,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 17:00:00,2025-09-10 17:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 17:00:00,2025-09-09 17:10:00,6476.26,2025-09-03 17:00:00,2025-09-03 17:10:00,6476.26,0.0,0,,
2025-09-10,103,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 17:10:00,2025-09-10 17:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 17:10:00,2025-09-09 17:20:00,6412.0146,2025-09-03 17:10:00,2025-09-03 17:20:00,6412.0146,0.0,0,,
2025-09-10,104,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 17:20:00,2025-09-10 17:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 17:20:00,2025-09-09 17:30:00,6451.3341,2025-09-03 17:20:00,2025-09-03 17:30:00,6451.3341,0.0,0,,
2025-09-10,105,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 17:30:00,2025-09-10 17:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 17:30:00,2025-09-09 17:40:00,6676.09,2025-09-03 17:30:00,2025-09-03 17:40:00,6676.09,0.0,0,,
2025-09-10,106,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 17:40:00,2025-09-10 17:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 17:40:00,2025-09-09 17:50:00,6824.5643,2025-09-03 17:40:00,2025-09-03 17:50:00,6824.5643,0.0,0,,
2025-09-10,107,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 17:50:00,2025-09-10 18:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 17:50:00,2025-09-09 18:00:00,5859.8307,2025-09-03 17:50:00,2025-09-03 18:00:00,5859.8307,0.0,0,,
2025-09-10,108,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 18:00:00,2025-09-10 18:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 18:00:00,2025-09-09 18:10:00,4568.08,2025-09-03 18:00:00,2025-09-03 18:10:00,4568.08,0.0,0,,
2025-09-10,109,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 18:10:00,2025-09-10 18:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 18:10:00,2025-09-09 18:20:00,4841.3051,2025-09-03 18:10:00,2025-09-03 18:20:00,4841.3051,0.0,0,,
2025-09-10,110,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 18:20:00,2025-09-10 18:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 18:20:00,2025-09-09 18:30:00,5024.013,2025-09-03 18:20:00,2025-09-03 18:30:00,5024.013,0.0,0,,
2025-09-10,111,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 18:30:00,2025-09-10 18:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 18:30:00,2025-09-09 18:40:00,4630.38,2025-09-03 18:30:00,2025-09-03 18:40:00,4630.38,0.0,0,,
2025-09-10,112,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 18:40:00,2025-09-10 18:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 18:40:00,2025-09-09 18:50:00,4826.0441,2025-09-03 18:40:00,2025-09-03 18:50:00,4826.0441,0.0,0,,
2025-09-10,113,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 18:50:00,2025-09-10 19:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 18:50:00,2025-09-09 19:00:00,5093.8098,2025-09-03 18:50:00,2025-09-03 19:00:00,5093.8098,0.0,0,,
2025-09-10,114,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 19:00:00,2025-09-10 19:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 19:00:00,2025-09-09 19:10:00,5066.13,2025-09-03 19:00:00,2025-09-03 19:10:00,5066.13,0.0,0,,
2025-09-10,115,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 19:10:00,2025-09-10 19:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 19:10:00,2025-09-09 19:20:00,4955.4271,2025-09-03 19:10:00,2025-09-03 19:20:00,4955.4271,0.0,0,,
2025-09-10,116,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 19:20:00,2025-09-10 19:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 19:20:00,2025-09-09 19:30:00,4910.7738,2025-09-03 19:20:00,2025-09-03 19:30:00,4910.7738,0.0,0,,
2025-09-10,117,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 19:30:00,2025-09-10 19:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 19:30:00,2025-09-09 19:40:00,4821.67,2025-09-03 19:30:00,2025-09-03 19:40:00,4821.67,0.0,0,,
2025-09-10,118,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 19:40:00,2025-09-10 19:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 19:40:00,2025-09-09 19:50:00,4519.9735,2025-09-03 19:40:00,2025-09-03 19:50:00,4519.9735,0.0,0,,
2025-09-10,119,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 19:50:00,2025-09-10 20:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 19:50:00,2025-09-09 20:00:00,4525.858,2025-09-03 19:50:00,2025-09-03 20:00:00,4525.858,0.0,0,,
2025-09-10,120,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 20:00:00,2025-09-10 20:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 20:00:00,2025-09-09 20:10:00,4852.12,2025-09-03 20:00:00,2025-09-03 20:10:00,4852.12,0.0,0,,
2025-09-10,121,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 20:10:00,2025-09-10 20:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-09-09 20:10:00,2025-09-09 20:20:00,4934.3903,2025-09-03 20:10:00,2025-09-03 20:20:00,4934.3903,0.0,0,,
