template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-09-08,121,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 20:10:00,2025-09-08 20:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 20:10:00,2025-09-07 20:20:00,0.0013,2025-09-01 20:10:00,2025-09-01 20:20:00,4863.73034,142.2544399999997,28,2025-08-11 20:10:00,2025-09-07 20:20:00
2025-09-08,122,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 20:20:00,2025-09-08 20:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 20:20:00,2025-09-07 20:30:00,0.0,2025-09-01 20:20:00,2025-09-01 20:30:00,4806.03288,126.71587999999942,28,2025-08-11 20:20:00,2025-09-07 20:30:00
2025-09-08,123,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 20:30:00,2025-09-08 20:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 20:30:00,2025-09-07 20:40:00,0.0,2025-09-01 20:30:00,2025-09-01 20:40:00,4880.218000000001,66.4580000000002,28,2025-08-11 20:30:00,2025-09-07 20:40:00
2025-09-08,124,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 20:40:00,2025-09-08 20:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 20:40:00,2025-09-07 20:50:00,0.0,2025-09-01 20:40:00,2025-09-01 20:50:00,5066.707219999999,173.4357199999997,28,2025-08-11 20:40:00,2025-09-07 20:50:00
2025-09-08,125,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 20:50:00,2025-09-08 21:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 20:50:00,2025-09-07 21:00:00,0.0,2025-09-01 20:50:00,2025-09-01 21:00:00,4951.60378,129.20398000000006,28,2025-08-11 20:50:00,2025-09-07 21:00:00
2025-09-08,126,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 21:00:00,2025-09-08 21:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 21:00:00,2025-09-07 21:10:00,0.0,2025-09-01 21:00:00,2025-09-01 21:10:00,4794.0,22.29999999999984,28,2025-08-11 21:00:00,2025-09-07 21:10:00
2025-09-08,127,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 21:10:00,2025-09-08 21:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 21:10:00,2025-09-07 21:20:00,0.0,2025-09-01 21:10:00,2025-09-01 21:20:00,4977.584339999999,14.97823999999946,28,2025-08-11 21:10:00,2025-09-07 21:20:00
2025-09-08,128,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 21:20:00,2025-09-08 21:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 21:20:00,2025-09-07 21:30:00,0.0,2025-09-01 21:20:00,2025-09-01 21:30:00,5039.0866399999995,104.09103999999937,28,2025-08-11 21:20:00,2025-09-07 21:30:00
2025-09-08,129,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 21:30:00,2025-09-08 21:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 21:30:00,2025-09-07 21:40:00,0.0,2025-09-01 21:30:00,2025-09-01 21:40:00,4823.114,115.18399999999967,28,2025-08-11 21:30:00,2025-09-07 21:40:00
2025-09-08,130,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 21:40:00,2025-09-08 21:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 21:40:00,2025-09-07 21:50:00,0.0,2025-09-01 21:40:00,2025-09-01 21:50:00,4844.905699999999,148.18870000000007,28,2025-08-11 21:40:00,2025-09-07 21:50:00
2025-09-08,131,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 21:50:00,2025-09-08 22:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 21:50:00,2025-09-07 22:00:00,0.0,2025-09-01 21:50:00,2025-09-01 22:00:00,4426.03786,88.30046000000011,28,2025-08-11 21:50:00,2025-09-07 22:00:00
2025-09-08,132,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 22:00:00,2025-09-08 22:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 22:00:00,2025-09-07 22:10:00,0.0,2025-09-01 22:00:00,2025-09-01 22:10:00,3927.874,101.79399999999971,28,2025-08-11 22:00:00,2025-09-07 22:10:00
2025-09-08,133,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 22:10:00,2025-09-08 22:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 22:10:00,2025-09-07 22:20:00,0.0,2025-09-01 22:10:00,2025-09-01 22:20:00,4048.02794,74.18704,28,2025-08-11 22:10:00,2025-09-07 22:20:00
2025-09-08,134,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 22:20:00,2025-09-08 22:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 22:20:00,2025-09-07 22:30:00,0.0,2025-09-01 22:20:00,2025-09-01 22:30:00,4129.8479,74.37669999999983,28,2025-08-11 22:20:00,2025-09-07 22:30:00
2025-09-08,135,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 22:30:00,2025-09-08 22:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 22:30:00,2025-09-07 22:40:00,0.0,2025-09-01 22:30:00,2025-09-01 22:40:00,3785.88,0.0,28,2025-08-11 22:30:00,2025-09-07 22:40:00
2025-09-08,136,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 22:40:00,2025-09-08 22:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 22:40:00,2025-09-07 22:50:00,0.0,2025-09-01 22:40:00,2025-09-01 22:50:00,3664.16514,65.88374000000044,28,2025-08-11 22:40:00,2025-09-07 22:50:00
2025-09-08,137,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 22:50:00,2025-09-08 23:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 22:50:00,2025-09-07 23:00:00,0.0,2025-09-01 22:50:00,2025-09-01 23:00:00,3604.87454,138.91223999999949,28,2025-08-11 22:50:00,2025-09-07 23:00:00
2025-09-08,138,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 23:00:00,2025-09-08 23:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 23:00:00,2025-09-07 23:10:00,0.0,2025-09-01 23:00:00,2025-09-01 23:10:00,3632.4260000000004,149.77600000000015,28,2025-08-11 23:00:00,2025-09-07 23:10:00
2025-09-08,139,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 23:10:00,2025-09-08 23:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 23:10:00,2025-09-07 23:20:00,0.0,2025-09-01 23:10:00,2025-09-01 23:20:00,3896.6469800000004,102.1727800000003,28,2025-08-11 23:10:00,2025-09-07 23:20:00
2025-09-08,140,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 23:20:00,2025-09-08 23:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 23:20:00,2025-09-07 23:30:00,0.0,2025-09-01 23:20:00,2025-09-01 23:30:00,3878.8569800000005,64.91778000000048,28,2025-08-11 23:20:00,2025-09-07 23:30:00
2025-09-08,141,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 23:30:00,2025-09-08 23:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 23:30:00,2025-09-07 23:40:00,0.0,2025-09-01 23:30:00,2025-09-01 23:40:00,3733.406,165.07600000000016,28,2025-08-11 23:30:00,2025-09-07 23:40:00
2025-09-08,142,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 23:40:00,2025-09-08 23:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 23:40:00,2025-09-07 23:50:00,0.0,2025-09-01 23:40:00,2025-09-01 23:50:00,3686.34642,55.19811999999985,28,2025-08-11 23:40:00,2025-09-07 23:50:00
2025-09-08,143,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 23:50:00,2025-09-09 00:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 23:50:00,2025-09-08 00:00:00,0.0,2025-09-01 23:50:00,2025-09-02 00:00:00,3635.4493800000005,45.1719800000005,28,2025-08-11 23:50:00,2025-09-08 00:00:00
2025-09-08,144,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-09 00:00:00,2025-09-09 00:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-07 00:00:00,2025-09-07 00:10:00,0.0,2025-09-02 00:00:00,2025-09-02 00:10:00,3578.0520000000006,48.54200000000039,28,2025-08-11 00:00:00,2025-09-07 00:10:00
2025-09-09,1,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 00:10:00,2025-09-09 00:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 00:10:00,2025-09-08 00:20:00,0.0,2025-09-02 00:10:00,2025-09-02 00:20:00,4037.27332,104.94741999999977,28,2025-08-12 00:10:00,2025-09-08 00:20:00
2025-09-09,2,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 00:20:00,2025-09-09 00:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 00:20:00,2025-09-08 00:30:00,0.0,2025-09-02 00:20:00,2025-09-02 00:30:00,3957.5704200000005,27.27072000000026,28,2025-08-12 00:20:00,2025-09-08 00:30:00
2025-09-09,3,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 00:30:00,2025-09-09 00:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 00:30:00,2025-09-08 00:40:00,0.0,2025-09-02 00:30:00,2025-09-02 00:40:00,3599.818,66.9280000000003,28,2025-08-12 00:30:00,2025-09-08 00:40:00
2025-09-09,4,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 00:40:00,2025-09-09 00:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 00:40:00,2025-09-08 00:50:00,0.0,2025-09-02 00:40:00,2025-09-02 00:50:00,3690.9621,67.7734000000001,28,2025-08-12 00:40:00,2025-09-08 00:50:00
2025-09-09,5,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 00:50:00,2025-09-09 01:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 00:50:00,2025-09-08 01:00:00,0.0,2025-09-02 00:50:00,2025-09-02 01:00:00,3771.4458800000007,64.00918000000043,28,2025-08-12 00:50:00,2025-09-08 01:00:00
2025-09-09,6,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 01:00:00,2025-09-09 01:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 01:00:00,2025-09-08 01:10:00,0.0,2025-09-02 01:00:00,2025-09-02 01:10:00,3587.8540000000003,83.27400000000014,28,2025-08-12 01:00:00,2025-09-08 01:10:00
2025-09-09,7,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 01:10:00,2025-09-09 01:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 01:10:00,2025-09-08 01:20:00,0.0,2025-09-02 01:10:00,2025-09-02 01:20:00,3409.03176,98.9917599999999,28,2025-08-12 01:10:00,2025-09-08 01:20:00
2025-09-09,8,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 01:20:00,2025-09-09 01:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 01:20:00,2025-09-08 01:30:00,0.0,2025-09-02 01:20:00,2025-09-02 01:30:00,3492.9351399999996,67.99233999999998,28,2025-08-12 01:20:00,2025-09-08 01:30:00
2025-09-09,9,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 01:30:00,2025-09-09 01:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 01:30:00,2025-09-08 01:40:00,0.0,2025-09-02 01:30:00,2025-09-02 01:40:00,3788.2100000000005,68.46000000000038,28,2025-08-12 01:30:00,2025-09-08 01:40:00
2025-09-09,10,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 01:40:00,2025-09-09 01:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 01:40:00,2025-09-08 01:50:00,0.0,2025-09-02 01:40:00,2025-09-02 01:50:00,3846.3228599999998,80.0124600000001,28,2025-08-12 01:40:00,2025-09-08 01:50:00
2025-09-09,11,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 01:50:00,2025-09-09 02:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 01:50:00,2025-09-08 02:00:00,0.0,2025-09-02 01:50:00,2025-09-02 02:00:00,3713.7630000000004,70.77440000000024,28,2025-08-12 01:50:00,2025-09-08 02:00:00
2025-09-09,12,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 02:00:00,2025-09-09 02:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 02:00:00,2025-09-08 02:10:00,0.0,2025-09-02 02:00:00,2025-09-02 02:10:00,3594.3379999999997,87.73799999999977,28,2025-08-12 02:00:00,2025-09-08 02:10:00
2025-09-09,13,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 02:10:00,2025-09-09 02:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 02:10:00,2025-09-08 02:20:00,0.0,2025-09-02 02:10:00,2025-09-02 02:20:00,3584.2270200000007,137.71942000000072,28,2025-08-12 02:10:00,2025-09-08 02:20:00
2025-09-09,14,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 02:20:00,2025-09-09 02:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 02:20:00,2025-09-08 02:30:00,0.0,2025-09-02 02:20:00,2025-09-02 02:30:00,3613.87854,124.72594000000021,28,2025-08-12 02:20:00,2025-09-08 02:30:00
2025-09-09,15,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 02:30:00,2025-09-09 02:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 02:30:00,2025-09-08 02:40:00,0.0,2025-09-02 02:30:00,2025-09-02 02:40:00,3579.628,37.08800000000013,28,2025-08-12 02:30:00,2025-09-08 02:40:00
2025-09-09,16,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 02:40:00,2025-09-09 02:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 02:40:00,2025-09-08 02:50:00,0.0,2025-09-02 02:40:00,2025-09-02 02:50:00,3550.13696,54.60455999999978,28,2025-08-12 02:40:00,2025-09-08 02:50:00
2025-09-09,17,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 02:50:00,2025-09-09 03:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 02:50:00,2025-09-08 03:00:00,0.0,2025-09-02 02:50:00,2025-09-02 03:00:00,3676.4713,119.88269999999996,28,2025-08-12 02:50:00,2025-09-08 03:00:00
2025-09-09,18,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 03:00:00,2025-09-09 03:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 03:00:00,2025-09-08 03:10:00,0.0,2025-09-02 03:00:00,2025-09-02 03:10:00,3686.77,57.84999999999975,28,2025-08-12 03:00:00,2025-09-08 03:10:00
2025-09-09,19,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 03:10:00,2025-09-09 03:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 03:10:00,2025-09-08 03:20:00,0.0,2025-09-02 03:10:00,2025-09-02 03:20:00,3612.2009799999996,189.19387999999987,28,2025-08-12 03:10:00,2025-09-08 03:20:00
2025-09-09,20,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 03:20:00,2025-09-09 03:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 03:20:00,2025-09-08 03:30:00,0.0,2025-09-02 03:20:00,2025-09-02 03:30:00,3511.1558999999997,115.34499999999991,28,2025-08-12 03:20:00,2025-09-08 03:30:00
2025-09-09,21,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 03:30:00,2025-09-09 03:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 03:30:00,2025-09-08 03:40:00,0.0,2025-09-02 03:30:00,2025-09-02 03:40:00,3610.1720000000005,45.67200000000036,28,2025-08-12 03:30:00,2025-09-08 03:40:00
2025-09-09,22,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 03:40:00,2025-09-09 03:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 03:40:00,2025-09-08 03:50:00,0.0,2025-09-02 03:40:00,2025-09-02 03:50:00,3558.50058,54.73697999999969,28,2025-08-12 03:40:00,2025-09-08 03:50:00
2025-09-09,23,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 03:50:00,2025-09-09 04:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 03:50:00,2025-09-08 04:00:00,0.0014,2025-09-02 03:50:00,2025-09-02 04:00:00,3558.91892,39.2181200000001,28,2025-08-12 03:50:00,2025-09-08 04:00:00
2025-09-09,24,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 04:00:00,2025-09-09 04:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 04:00:00,2025-09-08 04:10:00,0.0,2025-09-02 04:00:00,2025-09-02 04:10:00,3743.3680000000004,119.83800000000011,28,2025-08-12 04:00:00,2025-09-08 04:10:00
2025-09-09,25,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 04:10:00,2025-09-09 04:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 04:10:00,2025-09-08 04:20:00,0.0,2025-09-02 04:10:00,2025-09-02 04:20:00,3627.0169800000003,113.78178000000008,28,2025-08-12 04:10:00,2025-09-08 04:20:00
2025-09-09,26,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 04:20:00,2025-09-09 04:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 04:20:00,2025-09-08 04:30:00,0.0195,2025-09-02 04:20:00,2025-09-02 04:30:00,3706.17462,155.7747200000001,28,2025-08-12 04:20:00,2025-09-08 04:30:00
2025-09-09,27,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 04:30:00,2025-09-09 04:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 04:30:00,2025-09-08 04:40:00,0.0,2025-09-02 04:30:00,2025-09-02 04:40:00,3915.204,150.4940000000002,28,2025-08-12 04:30:00,2025-09-08 04:40:00
2025-09-09,28,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 04:40:00,2025-09-09 04:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 04:40:00,2025-09-08 04:50:00,0.0,2025-09-02 04:40:00,2025-09-02 04:50:00,3947.3195399999995,154.2930399999997,28,2025-08-12 04:40:00,2025-09-08 04:50:00
2025-09-09,29,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 04:50:00,2025-09-09 05:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 04:50:00,2025-09-08 05:00:00,0.2709,2025-09-02 04:50:00,2025-09-02 05:00:00,3834.3413000000005,122.97790000000045,28,2025-08-12 04:50:00,2025-09-08 05:00:00
2025-09-09,30,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 05:00:00,2025-09-09 05:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 05:00:00,2025-09-08 05:10:00,0.0,2025-09-02 05:00:00,2025-09-02 05:10:00,3777.728,113.09800000000017,28,2025-08-12 05:00:00,2025-09-08 05:10:00
2025-09-09,31,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 05:10:00,2025-09-09 05:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 05:10:00,2025-09-08 05:20:00,0.0,2025-09-02 05:10:00,2025-09-02 05:20:00,3883.7451600000004,180.82906000000034,28,2025-08-12 05:10:00,2025-09-08 05:20:00
2025-09-09,32,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 05:20:00,2025-09-09 05:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 05:20:00,2025-09-08 05:30:00,3.7736,2025-09-02 05:20:00,2025-09-02 05:30:00,3829.1384,140.21890000000005,28,2025-08-12 05:20:00,2025-09-08 05:30:00
2025-09-09,33,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 05:30:00,2025-09-09 05:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 05:30:00,2025-09-08 05:40:00,0.0,2025-09-02 05:30:00,2025-09-02 05:40:00,3716.3810000000003,136.331,28,2025-08-12 05:30:00,2025-09-08 05:40:00
2025-09-09,34,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 05:40:00,2025-09-09 05:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 05:40:00,2025-09-08 05:50:00,0.0,2025-09-02 05:40:00,2025-09-02 05:50:00,3669.98256,104.03516000000012,28,2025-08-12 05:40:00,2025-09-08 05:50:00
2025-09-09,35,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 05:50:00,2025-09-09 06:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 05:50:00,2025-09-08 06:00:00,62.9722,2025-09-02 05:50:00,2025-09-02 06:00:00,4343.575699999999,186.23990000000003,28,2025-08-12 05:50:00,2025-09-08 06:00:00
2025-09-09,36,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 06:00:00,2025-09-09 06:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 06:00:00,2025-09-08 06:10:00,281.1375,2025-09-02 06:00:00,2025-09-02 06:10:00,5150.175000000001,199.28500000000045,28,2025-08-12 06:00:00,2025-09-08 06:10:00
2025-09-09,37,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 06:10:00,2025-09-09 06:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 06:10:00,2025-09-08 06:20:00,556.903,2025-09-02 06:10:00,2025-09-02 06:20:00,5169.58878,220.49678000000043,28,2025-08-12 06:10:00,2025-09-08 06:20:00
2025-09-09,38,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 06:20:00,2025-09-09 06:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 06:20:00,2025-09-08 06:30:00,882.955,2025-09-02 06:20:00,2025-09-02 06:30:00,4824.998199999999,98.87969999999952,28,2025-08-12 06:20:00,2025-09-08 06:30:00
2025-09-09,39,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 06:30:00,2025-09-09 06:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 06:30:00,2025-09-08 06:40:00,1231.7625,2025-09-02 06:30:00,2025-09-02 06:40:00,4958.706,213.18599999999984,28,2025-08-12 06:30:00,2025-09-08 06:40:00
2025-09-09,40,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 06:40:00,2025-09-09 06:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 06:40:00,2025-09-08 06:50:00,1559.8617,2025-09-02 06:40:00,2025-09-02 06:50:00,5150.23294,252.05803999999995,28,2025-08-12 06:40:00,2025-09-08 06:50:00
2025-09-09,41,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 06:50:00,2025-09-09 07:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 06:50:00,2025-09-08 07:00:00,1912.9096,2025-09-02 06:50:00,2025-09-02 07:00:00,5065.33772,204.00532000000013,28,2025-08-12 06:50:00,2025-09-08 07:00:00
2025-09-09,42,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 07:00:00,2025-09-09 07:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 07:00:00,2025-09-08 07:10:00,2291.775,2025-09-02 07:00:00,2025-09-02 07:10:00,4985.71,283.85999999999956,28,2025-08-12 07:00:00,2025-09-08 07:10:00
2025-09-09,43,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 07:10:00,2025-09-09 07:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 07:10:00,2025-09-08 07:20:00,2652.7006,2025-09-02 07:10:00,2025-09-02 07:20:00,5194.3913600000005,411.81835999999987,28,2025-08-12 07:10:00,2025-09-08 07:20:00
2025-09-09,44,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 07:20:00,2025-09-09 07:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 07:20:00,2025-09-08 07:30:00,3040.4091,2025-09-02 07:20:00,2025-09-02 07:30:00,5371.70966,466.90426000000036,28,2025-08-12 07:20:00,2025-09-08 07:30:00
2025-09-09,45,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 07:30:00,2025-09-09 07:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 07:30:00,2025-09-08 07:40:00,3454.125,2025-09-02 07:30:00,2025-09-02 07:40:00,5228.6925,414.1025,28,2025-08-12 07:30:00,2025-09-08 07:40:00
2025-09-09,46,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 07:40:00,2025-09-09 07:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 07:40:00,2025-09-08 07:50:00,3829.3253,2025-09-02 07:40:00,2025-09-02 07:50:00,5103.669019999999,506.84171999999967,28,2025-08-12 07:40:00,2025-09-08 07:50:00
2025-09-09,47,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 07:50:00,2025-09-09 08:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 07:50:00,2025-09-08 08:00:00,4123.0754,2025-09-02 07:50:00,2025-09-02 08:00:00,5670.00982,407.5924199999999,28,2025-08-12 07:50:00,2025-09-08 08:00:00
2025-09-09,48,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 08:00:00,2025-09-09 08:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-09-08 08:00:00,2025-09-08 08:10:00,4369.9125,2025-09-02 08:00:00,2025-09-02 08:10:00,6863.29,396.4099999999999,28,2025-08-12 08:00:00,2025-09-08 08:10:00
