template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-11-01,70,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:40:00,2025-11-01 11:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 11:40:00,2025-10-31 11:50:00,3792.6526,2025-10-25 11:40:00,2025-10-25 11:50:00,4517.175,724.5224000000004,28,2025-10-04 11:40:00,2025-10-31 11:50:00
2025-11-01,71,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 11:50:00,2025-11-01 12:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 11:50:00,2025-10-31 12:00:00,3747.3144,2025-10-25 11:50:00,2025-10-25 12:00:00,4425.15022,677.8358200000004,28,2025-10-04 11:50:00,2025-10-31 12:00:00
2025-11-01,72,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:00:00,2025-11-01 12:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 12:00:00,2025-10-31 12:10:00,3524.99,2025-10-25 12:00:00,2025-10-25 12:10:00,4140.297,615.3069999999994,28,2025-10-04 12:00:00,2025-10-31 12:10:00
2025-11-01,73,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:10:00,2025-11-01 12:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 12:10:00,2025-10-31 12:20:00,3633.8764,2025-10-25 12:10:00,2025-10-25 12:20:00,4210.37904,576.5026399999997,28,2025-10-04 12:10:00,2025-10-31 12:20:00
2025-11-01,74,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:20:00,2025-11-01 12:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 12:20:00,2025-10-31 12:30:00,3813.5703,2025-10-25 12:20:00,2025-10-25 12:30:00,4463.8665599999995,650.29626,28,2025-10-04 12:20:00,2025-10-31 12:30:00
2025-11-01,75,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:30:00,2025-11-01 12:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 12:30:00,2025-10-31 12:40:00,3773.65,2025-10-25 12:30:00,2025-10-25 12:40:00,4221.595,447.9449999999998,28,2025-10-04 12:30:00,2025-10-31 12:40:00
2025-11-01,76,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:40:00,2025-11-01 12:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 12:40:00,2025-10-31 12:50:00,3509.6092,2025-10-25 12:40:00,2025-10-25 12:50:00,4015.8152,506.2060000000001,28,2025-10-04 12:40:00,2025-10-31 12:50:00
2025-11-01,77,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 12:50:00,2025-11-01 13:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 12:50:00,2025-10-31 13:00:00,3459.821,2025-10-25 12:50:00,2025-10-25 13:00:00,4184.29664,724.4756399999994,28,2025-10-04 12:50:00,2025-10-31 13:00:00
2025-11-01,78,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:00:00,2025-11-01 13:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 13:00:00,2025-10-31 13:10:00,3624.48,2025-10-25 13:00:00,2025-10-25 13:10:00,4057.4355000000005,432.95550000000026,28,2025-10-04 13:00:00,2025-10-31 13:10:00
2025-11-01,79,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:10:00,2025-11-01 13:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 13:10:00,2025-10-31 13:20:00,3601.0028,2025-10-25 13:10:00,2025-10-25 13:20:00,4245.37018,644.36738,28,2025-10-04 13:10:00,2025-10-31 13:20:00
2025-11-01,80,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:20:00,2025-11-01 13:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 13:20:00,2025-10-31 13:30:00,3553.5449,2025-10-25 13:20:00,2025-10-25 13:30:00,4157.084500000001,603.5396000000005,28,2025-10-04 13:20:00,2025-10-31 13:30:00
2025-11-01,81,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:30:00,2025-11-01 13:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 13:30:00,2025-10-31 13:40:00,3559.52,2025-10-25 13:30:00,2025-10-25 13:40:00,4018.7599999999998,459.2399999999997,28,2025-10-04 13:30:00,2025-10-31 13:40:00
2025-11-01,82,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:40:00,2025-11-01 13:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 13:40:00,2025-10-31 13:50:00,3486.1472,2025-10-25 13:40:00,2025-10-25 13:50:00,3884.92252,398.7753200000002,28,2025-10-04 13:40:00,2025-10-31 13:50:00
2025-11-01,83,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 13:50:00,2025-11-01 14:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 13:50:00,2025-10-31 14:00:00,3307.1764,2025-10-25 13:50:00,2025-10-25 14:00:00,3669.1213399999997,361.94494000000003,28,2025-10-04 13:50:00,2025-10-31 14:00:00
2025-11-01,84,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:00:00,2025-11-01 14:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 14:00:00,2025-10-31 14:10:00,3242.94,2025-10-25 14:00:00,2025-10-25 14:10:00,3621.8634999999995,378.9234999999995,28,2025-10-04 14:00:00,2025-10-31 14:10:00
2025-11-01,85,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:10:00,2025-11-01 14:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 14:10:00,2025-10-31 14:20:00,3524.4794,2025-10-25 14:10:00,2025-10-25 14:20:00,3903.4146800000008,378.9352800000004,28,2025-10-04 14:10:00,2025-10-31 14:20:00
2025-11-01,86,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:20:00,2025-11-01 14:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 14:20:00,2025-10-31 14:30:00,3586.1904,2025-10-25 14:20:00,2025-10-25 14:30:00,3946.4546000000005,360.26420000000047,28,2025-10-04 14:20:00,2025-10-31 14:30:00
2025-11-01,87,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:30:00,2025-11-01 14:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 14:30:00,2025-10-31 14:40:00,3343.75,2025-10-25 14:30:00,2025-10-25 14:40:00,3745.9235,402.1734999999999,28,2025-10-04 14:30:00,2025-10-31 14:40:00
2025-11-01,88,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:40:00,2025-11-01 14:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 14:40:00,2025-10-31 14:50:00,3272.5577,2025-10-25 14:40:00,2025-10-25 14:50:00,3783.3362800000004,510.7785800000007,28,2025-10-04 14:40:00,2025-10-31 14:50:00
2025-11-01,89,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 14:50:00,2025-11-01 15:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 14:50:00,2025-10-31 15:00:00,3357.7262,2025-10-25 14:50:00,2025-10-25 15:00:00,3791.53268,433.80647999999985,28,2025-10-04 14:50:00,2025-10-31 15:00:00
2025-11-01,90,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:00:00,2025-11-01 15:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 15:00:00,2025-10-31 15:10:00,3503.11,2025-10-25 15:00:00,2025-10-25 15:10:00,3885.098000000001,381.98800000000057,28,2025-10-04 15:00:00,2025-10-31 15:10:00
2025-11-01,91,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:10:00,2025-11-01 15:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 15:10:00,2025-10-31 15:20:00,3630.6601,2025-10-25 15:10:00,2025-10-25 15:20:00,4015.25832,384.59822,28,2025-10-04 15:10:00,2025-10-31 15:20:00
2025-11-01,92,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:20:00,2025-11-01 15:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 15:20:00,2025-10-31 15:30:00,3553.8556,2025-10-25 15:20:00,2025-10-25 15:30:00,3920.54154,366.68594000000036,28,2025-10-04 15:20:00,2025-10-31 15:30:00
2025-11-01,93,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:30:00,2025-11-01 15:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 15:30:00,2025-10-31 15:40:00,3386.36,2025-10-25 15:30:00,2025-10-25 15:40:00,3657.9415,271.58149999999955,28,2025-10-04 15:30:00,2025-10-31 15:40:00
2025-11-01,94,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:40:00,2025-11-01 15:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 15:40:00,2025-10-31 15:50:00,3428.1103,2025-10-25 15:40:00,2025-10-25 15:50:00,3681.72124,253.61094000000008,28,2025-10-04 15:40:00,2025-10-31 15:50:00
2025-11-01,95,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 15:50:00,2025-11-01 16:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 15:50:00,2025-10-31 16:00:00,3428.4249,2025-10-25 15:50:00,2025-10-25 16:00:00,3785.3591,356.9342000000001,28,2025-10-04 15:50:00,2025-10-31 16:00:00
2025-11-01,96,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:00:00,2025-11-01 16:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 16:00:00,2025-10-31 16:10:00,3351.18,2025-10-25 16:00:00,2025-10-25 16:10:00,3693.6685,342.4885000000004,28,2025-10-04 16:00:00,2025-10-31 16:10:00
2025-11-01,97,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:10:00,2025-11-01 16:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 16:10:00,2025-10-31 16:20:00,3409.4276,2025-10-25 16:10:00,2025-10-25 16:20:00,3635.547519999999,226.1199199999993,28,2025-10-04 16:10:00,2025-10-31 16:20:00
2025-11-01,98,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:20:00,2025-11-01 16:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 16:20:00,2025-10-31 16:30:00,3404.7197,2025-10-25 16:20:00,2025-10-25 16:30:00,3628.1092399999998,223.38953999999987,28,2025-10-04 16:20:00,2025-10-31 16:30:00
2025-11-01,99,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:30:00,2025-11-01 16:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 16:30:00,2025-10-31 16:40:00,3374.38,2025-10-25 16:30:00,2025-10-25 16:40:00,3640.8700000000003,266.4900000000001,28,2025-10-04 16:30:00,2025-10-31 16:40:00
2025-11-01,100,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:40:00,2025-11-01 16:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 16:40:00,2025-10-31 16:50:00,3485.9618,2025-10-25 16:40:00,2025-10-25 16:50:00,3689.23694,203.2751399999998,28,2025-10-04 16:40:00,2025-10-31 16:50:00
2025-11-01,101,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 16:50:00,2025-11-01 17:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 16:50:00,2025-10-31 17:00:00,3107.3623,2025-10-25 16:50:00,2025-10-25 17:00:00,3325.1980999999996,217.83579999999984,28,2025-10-04 16:50:00,2025-10-31 17:00:00
2025-11-01,102,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:00:00,2025-11-01 17:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 17:00:00,2025-10-31 17:10:00,2532.43,2025-10-25 17:00:00,2025-10-25 17:10:00,2676.1825000000003,143.7525000000007,28,2025-10-04 17:00:00,2025-10-31 17:10:00
2025-11-01,103,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:10:00,2025-11-01 17:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 17:10:00,2025-10-31 17:20:00,2718.5802,2025-10-25 17:10:00,2025-10-25 17:20:00,2831.2704000000003,112.69020000000037,28,2025-10-04 17:10:00,2025-10-31 17:20:00
2025-11-01,104,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:20:00,2025-11-01 17:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 17:20:00,2025-10-31 17:30:00,2808.1185,2025-10-25 17:20:00,2025-10-25 17:30:00,2902.16698,94.04847999999987,28,2025-10-04 17:20:00,2025-10-31 17:30:00
2025-11-01,105,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:30:00,2025-11-01 17:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 17:30:00,2025-10-31 17:40:00,2595.11,2025-10-25 17:30:00,2025-10-25 17:40:00,2696.1440000000002,101.03400000000005,28,2025-10-04 17:30:00,2025-10-31 17:40:00
2025-11-01,106,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:40:00,2025-11-01 17:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 17:40:00,2025-10-31 17:50:00,2728.5585,2025-10-25 17:40:00,2025-10-25 17:50:00,2801.4145200000007,72.85602000000054,28,2025-10-04 17:40:00,2025-10-31 17:50:00
2025-11-01,107,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 17:50:00,2025-11-01 18:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 17:50:00,2025-10-31 18:00:00,2826.5948,2025-10-25 17:50:00,2025-10-25 18:00:00,2934.15642,107.56161999999979,28,2025-10-04 17:50:00,2025-10-31 18:00:00
2025-11-01,108,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:00:00,2025-11-01 18:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 18:00:00,2025-10-31 18:10:00,2718.99,2025-10-25 18:00:00,2025-10-25 18:10:00,2849.396,130.4060000000002,28,2025-10-04 18:00:00,2025-10-31 18:10:00
2025-11-01,109,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:10:00,2025-11-01 18:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 18:10:00,2025-10-31 18:20:00,2672.1525,2025-10-25 18:10:00,2025-10-25 18:20:00,2752.11654,79.96403999999995,28,2025-10-04 18:10:00,2025-10-31 18:20:00
2025-11-01,110,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:20:00,2025-11-01 18:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 18:20:00,2025-10-31 18:30:00,2762.9627,2025-10-25 18:20:00,2025-10-25 18:30:00,2864.8117,101.84900000000009,28,2025-10-04 18:20:00,2025-10-31 18:30:00
2025-11-01,111,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:30:00,2025-11-01 18:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 18:30:00,2025-10-31 18:40:00,2799.43,2025-10-25 18:30:00,2025-10-25 18:40:00,2882.9519999999998,83.52199999999986,28,2025-10-04 18:30:00,2025-10-31 18:40:00
2025-11-01,112,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:40:00,2025-11-01 18:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 18:40:00,2025-10-31 18:50:00,2559.8767,2025-10-25 18:40:00,2025-10-25 18:50:00,2662.7284400000003,102.85174000000063,28,2025-10-04 18:40:00,2025-10-31 18:50:00
2025-11-01,113,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 18:50:00,2025-11-01 19:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 18:50:00,2025-10-31 19:00:00,2540.4886,2025-10-25 18:50:00,2025-10-25 19:00:00,2640.7755600000005,100.28696000000019,28,2025-10-04 18:50:00,2025-10-31 19:00:00
2025-11-01,114,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:00:00,2025-11-01 19:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 19:00:00,2025-10-31 19:10:00,2778.29,2025-10-25 19:00:00,2025-10-25 19:10:00,2881.0899999999997,102.79999999999983,28,2025-10-04 19:00:00,2025-10-31 19:10:00
2025-11-01,115,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:10:00,2025-11-01 19:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 19:10:00,2025-10-31 19:20:00,2824.4756,2025-10-25 19:10:00,2025-10-25 19:20:00,2979.96302,155.48741999999993,28,2025-10-04 19:10:00,2025-10-31 19:20:00
2025-11-01,116,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:20:00,2025-11-01 19:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 19:20:00,2025-10-31 19:30:00,2837.7004,2025-10-25 19:20:00,2025-10-25 19:30:00,2950.8521800000003,113.15178000000033,28,2025-10-04 19:20:00,2025-10-31 19:30:00
2025-11-01,117,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:30:00,2025-11-01 19:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 19:30:00,2025-10-31 19:40:00,2834.39,2025-10-25 19:30:00,2025-10-25 19:40:00,2982.918,148.52800000000025,28,2025-10-04 19:30:00,2025-10-31 19:40:00
2025-11-01,118,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:40:00,2025-11-01 19:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 19:40:00,2025-10-31 19:50:00,2648.648,2025-10-25 19:40:00,2025-10-25 19:50:00,2704.4341000000004,55.78610000000009,28,2025-10-04 19:40:00,2025-10-31 19:50:00
2025-11-01,119,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 19:50:00,2025-11-01 20:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 19:50:00,2025-10-31 20:00:00,2574.4374,2025-10-25 19:50:00,2025-10-25 20:00:00,2666.0060999999996,91.56869999999999,28,2025-10-04 19:50:00,2025-10-31 20:00:00
2025-11-01,120,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:00:00,2025-11-01 20:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 20:00:00,2025-10-31 20:10:00,2673.52,2025-10-25 20:00:00,2025-10-25 20:10:00,2759.34,85.82000000000012,28,2025-10-04 20:00:00,2025-10-31 20:10:00
2025-11-01,121,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:10:00,2025-11-01 20:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 20:10:00,2025-10-31 20:20:00,2731.8558,2025-10-25 20:10:00,2025-10-25 20:20:00,2828.983559999999,97.1277599999996,28,2025-10-04 20:10:00,2025-10-31 20:20:00
2025-11-01,122,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:20:00,2025-11-01 20:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 20:20:00,2025-10-31 20:30:00,2825.5783,2025-10-25 20:20:00,2025-10-25 20:30:00,2939.9785800000004,114.40028000000021,28,2025-10-04 20:20:00,2025-10-31 20:30:00
2025-11-01,123,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:30:00,2025-11-01 20:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 20:30:00,2025-10-31 20:40:00,2913.39,2025-10-25 20:30:00,2025-10-25 20:40:00,3014.392,101.00200000000005,28,2025-10-04 20:30:00,2025-10-31 20:40:00
2025-11-01,124,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:40:00,2025-11-01 20:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 20:40:00,2025-10-31 20:50:00,2827.7974,2025-10-25 20:40:00,2025-10-25 20:50:00,2921.71258,93.91517999999998,28,2025-10-04 20:40:00,2025-10-31 20:50:00
2025-11-01,125,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 20:50:00,2025-11-01 21:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 20:50:00,2025-10-31 21:00:00,2675.2276,2025-10-25 20:50:00,2025-10-25 21:00:00,2743.0165400000005,67.7889400000004,28,2025-10-04 20:50:00,2025-10-31 21:00:00
2025-11-01,126,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:00:00,2025-11-01 21:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 21:00:00,2025-10-31 21:10:00,2710.1,2025-10-25 21:00:00,2025-10-25 21:10:00,2821.74,111.63999999999999,28,2025-10-04 21:00:00,2025-10-31 21:10:00
2025-11-01,127,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:10:00,2025-11-01 21:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 21:10:00,2025-10-31 21:20:00,3046.3342,2025-10-25 21:10:00,2025-10-25 21:20:00,3096.1550799999995,49.82087999999987,28,2025-10-04 21:10:00,2025-10-31 21:20:00
2025-11-01,128,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:20:00,2025-11-01 21:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 21:20:00,2025-10-31 21:30:00,2974.0155,2025-10-25 21:20:00,2025-10-25 21:30:00,3080.549,106.53349999999992,28,2025-10-04 21:20:00,2025-10-31 21:30:00
2025-11-01,129,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:30:00,2025-11-01 21:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 21:30:00,2025-10-31 21:40:00,2661.46,2025-10-25 21:30:00,2025-10-25 21:40:00,2748.3980000000006,86.9380000000004,28,2025-10-04 21:30:00,2025-10-31 21:40:00
2025-11-01,130,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:40:00,2025-11-01 21:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 21:40:00,2025-10-31 21:50:00,2917.1956,2025-10-25 21:40:00,2025-10-25 21:50:00,2999.2048800000002,82.00928000000003,28,2025-10-04 21:40:00,2025-10-31 21:50:00
2025-11-01,131,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 21:50:00,2025-11-01 22:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 21:50:00,2025-10-31 22:00:00,2826.3233,2025-10-25 21:50:00,2025-10-25 22:00:00,2938.49782,112.17452000000013,28,2025-10-04 21:50:00,2025-10-31 22:00:00
2025-11-01,132,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:00:00,2025-11-01 22:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 22:00:00,2025-10-31 22:10:00,2302.51,2025-10-25 22:00:00,2025-10-25 22:10:00,2397.8500000000004,95.33999999999997,28,2025-10-04 22:00:00,2025-10-31 22:10:00
2025-11-01,133,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:10:00,2025-11-01 22:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 22:10:00,2025-10-31 22:20:00,2241.1111,2025-10-25 22:10:00,2025-10-25 22:20:00,2364.36422,123.25311999999995,28,2025-10-04 22:10:00,2025-10-31 22:20:00
2025-11-01,134,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:20:00,2025-11-01 22:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 22:20:00,2025-10-31 22:30:00,2389.2999,2025-10-25 22:20:00,2025-10-25 22:30:00,2553.15874,163.8588399999999,28,2025-10-04 22:20:00,2025-10-31 22:30:00
2025-11-01,135,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:30:00,2025-11-01 22:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 22:30:00,2025-10-31 22:40:00,2430.96,2025-10-25 22:30:00,2025-10-25 22:40:00,2582.326,151.36600000000013,28,2025-10-04 22:30:00,2025-10-31 22:40:00
2025-11-01,136,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:40:00,2025-11-01 22:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 22:40:00,2025-10-31 22:50:00,2346.5654,2025-10-25 22:40:00,2025-10-25 22:50:00,2468.47656,121.91116000000002,28,2025-10-04 22:40:00,2025-10-31 22:50:00
2025-11-01,137,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 22:50:00,2025-11-01 23:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 22:50:00,2025-10-31 23:00:00,2342.5263,2025-10-25 22:50:00,2025-10-25 23:00:00,2424.3084400000002,81.78214000000025,28,2025-10-04 22:50:00,2025-10-31 23:00:00
2025-11-01,138,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:00:00,2025-11-01 23:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 23:00:00,2025-10-31 23:10:00,2462.55,2025-10-25 23:00:00,2025-10-25 23:10:00,2558.73,96.18000000000002,28,2025-10-04 23:00:00,2025-10-31 23:10:00
2025-11-01,139,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:10:00,2025-11-01 23:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 23:10:00,2025-10-31 23:20:00,2554.754,2025-10-25 23:10:00,2025-10-25 23:20:00,2697.93866,143.18466000000006,28,2025-10-04 23:10:00,2025-10-31 23:20:00
2025-11-01,140,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 23:20:00,2025-11-01 23:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-10-31 23:20:00,2025-10-31 23:30:00,2552.392,2025-10-25 23:20:00,2025-10-25 23:30:00,2689.7461599999997,137.35415999999987,28,2025-10-04 23:20:00,2025-10-31 23:30:00
